"idfor","idbes","idonr","kdkoen","idfaar","idbonr","idland","kdurspr","idbospl","kdstamk","idstam","bedjur","kdhkat","kdaktiv","kdutgh","kdutgb1","kdutgb2","dautgang","daingang","kddjurtyp","kvkalv","kdmjolkpr","kdkottpr","kdrasd1","kdrasd2","dafoed","dasenkalvn","idform","idbesm","idonrm","idfaarm","idbonrm","idlandm","kdstamkm","idstamkm","kdrasd1m","kdrasd2m","idforf","idbesf","idonrf","idfaarf","idlandf","idstamf","kdrasd1f","kdrasd2f","dauppdat","idformf","idbesmf","idonrmf","kdetamko","idfaarmf","idlandmf","idstammf","kdras1mf","kdras2mf","idtjc","idkodnr","betjurnamn","bedjurl","dahornst","kdhornst"
"SE","15112.0","2585","1","2012","2585","","80","","","","","7","U","32","","","2013-09-10","2012-05-12","","0","0","1","","12","2012-03-15","","SE","15112.0","2079","2002","","","","","","12","","","","","","83542.0","","12","","","","","","","","2163.0","","12","","","","","",""
"SE","15112.0","2586","1","2012","2586","","80","","","","","7","U","32","","","2013-09-10","2012-05-12","","0","0","1","","12","2012-03-18","","SE","15112.0","2175","2005","","","","","","12","","","","","","83984.0","","12","","","","","","","","2423.0","","12","","","","","",""
"SE","15112.0","2587","2","2012","2587","","80","","","","","7","A","","","","","2012-05-12","","6","0","1","","12","2012-03-19","2019-03-17","SE","15112.0","2474","2009","","","","","","12","","","","","","2886.0","","12","","","","","","","","83543.0","","12","","","","","",""
"SE","15112.0","2588","1","2012","2588","","80","","","","","7","U","1","","","2013-11-15","2012-05-12","","0","0","1","","12","2012-03-19","","SE","15112.0","2475","2009","","","","","","12","","","","","","2632.0","","12","","","","","","","","83376.0","","12","","","","","",""
"SE","15112.0","2589","1","2012","2589","","80","","","","","7","U","1","","","2013-03-18","2012-05-12","","0","0","1","","12","2012-03-22","","SE","15112.0","2183","2005","","","","","","12","","","","","","83543.0","","12","","","","","","","","83103.0","","12","","","","","",""
"SE","15112.0","2590","1","2012","2590","","80","","","","","7","U","1","","","2013-06-13","2012-05-12","","0","0","1","","12","2012-03-25","","SE","15112.0","2512","2010","","","","","","12","","","","","","84191.0","","12","","","","","","","","83984.0","","12","","","","","",""
"SE","15112.0","2591","2","2012","2591","","80","","","","","7","U","32","","","2017-12-27","2012-05-12","","4","0","1","","12","2012-03-25","2017-03-29","SE","15112.0","2504","2010","","","","","","12","","","","","","83986.0","","12","","","","","","","","83543.0","","12","","","","","",""
"SE","15112.0","2592","2","2012","2592","","80","","","","","7","U","1","","","2015-02-28","2012-05-12","","0","0","1","","12","2012-03-28","","SE","15112.0","2510","2010","","","","","","12","","","","","","83986.0","","12","","","","","","","","83787.0","","12","","","","","",""
"SE","15112.0","2593","2","2012","2593","","80","","","","","7","U","1","","","2013-11-15","2012-05-12","","0","0","1","","12","2012-03-30","","SE","15112.0","2435","2009","","","","","","12","","","","","","83542.0","","12","","","","","","","","83984.0","","12","","","","","",""
"SE","15112.0","2594","1","2012","2594","","80","","","","","7","U","1","","","2013-11-15","2012-05-12","","0","0","1","","12","2012-03-30","","SE","15112.0","2471","2009","","","","","","12","","","","","","83542.0","","12","","","","","","","","83787.0","","12","","","","","",""
"SE","15112.0","2595","2","2012","2595","","80","","","","","7","A","","","","","2012-05-12","","6","0","1","","12","2012-04-01","2019-03-31","SE","15112.0","2480","2009","","","","","","12","","","","","","","","12","","","","","","","","83787.0","","12","","","","","",""
"SE","15112.0","2596","2","2012","2596","","80","","","","","7","U","32","","","2014-01-31","2012-05-12","","0","0","1","","12","2012-04-01","","SE","15112.0","2127","2003","","","","","","12","","","","","","83543.0","","12","","","","","","","","82865.0","","12","","","","","",""
"SE","15112.0","2597","1","2012","2597","","80","","","","","7","U","32","","","2013-09-10","2012-05-12","","0","0","1","","12","2012-04-01","","SE","15112.0","2127","2003","","","","","","12","","","","","","83543.0","","12","","","","","","","","82865.0","","12","","","","","",""
"SE","15112.0","2598","1","2012","2598","","80","","","","","7","U","32","","","2013-11-06","2012-05-12","","0","0","1","","12","2012-04-01","","SE","15112.0","2285","2006","","","","","","12","","","","","","83984.0","","12","","","","","","","","83360.0","","12","","","","","",""
"SE","15112.0","2599","2","2012","2599","","80","","","","","7","A","","","","","2012-05-12","","6","0","1","","12","2012-04-02","2019-03-21","SE","15112.0","2091","2002","","","","","","12","","","","","","84191.0","","12","","","","","","","","2082.0","","12","","","","","",""
"SE","15112.0","2600","2","2012","2600","","80","","","","","7","A","","","","","2012-05-12","","6","0","1","","12","2012-04-03","2019-03-14","SE","6127.0","105","2001","","","","","","12","","","","","","83787.0","","12","","","","","","","","82421.0","","12","","","","","",""
"SE","15112.0","2601","1","2012","2601","","80","","","","","7","U","1","","","2013-03-18","2012-05-12","","0","0","1","","12","2012-04-10","","SE","15112.0","2114","2003","","","","","","12","","","","","","83984.0","","12","","","","","","","","83027.0","","12","","","","","",""
"SE","15112.0","2602","2","2012","2602","","80","","","","","7","U","32","","","2018-10-21","2012-05-12","","5","0","1","","12","2012-04-10","2018-07-02","SE","3356.0","309","2003","","","","","","12","","","","","","84191.0","","12","","","","","","","","83080.0","","12","","","","","",""
"SE","15112.0","2603","2","2012","2603","","80","","","","","7","A","","","","","2012-05-12","","6","0","1","","12","2012-04-14","2019-03-19","SE","15112.0","2235","2006","","","","","","12","","","","","","83542.0","","12","","","","","","","","2568.0","","12","","","","","",""
"SE","15112.0","2604","2","2012","2604","","","","","","","","U","1","","","2015-02-28","2012-05-06","","0","0","1","","12","2012-05-06","","SE","15112.0","2468","2009","2468","","","","","12","SE","15112.0","2367","2008","","","","12","","","","","","","","","","","","","","polled europe av bon","",""
"SE","15112.0","2605","1","2012","2605","","","","","","","","U","1","","","2013-12-18","2012-05-11","0","0","0","1","","12","2012-05-11","","SE","15112.0","2161","2004","2161","","","","","12","SE","15112.0","2333","2007","","","","12","","","","","","","","","","","","","","polled hall av bon","",""
"SE","15112.0","2606","2","2012","2606","","","","","","","","U","32","","","2015-09-16","2012-05-11","","0","0","1","","12","2012-05-11","","SE","15112.0","2161","2004","2161","","","","","12","SE","15112.0","2333","2007","","","","12","","","","","","","","","","","","","","polled jessika av bon","",""
"SE","15112.0","2607","2","2012","2607","","","","","","","","U","51","15","","2012-05-12","2012-05-11","","0","0","1","","12","2012-05-11","","SE","15112.0","2496","2010","2496","","","","","12","SE","15112.0","2367","2008","","","","12","","","","","","","","","","","","","","polled estafette","",""
"SE","15112.0","2608","1","2012","2608","","","","","","","","U","1","","","2015-03-11","2012-05-12","0","0","0","1","","12","2012-05-12","","SE","15112.0","2514","2010","2514","","","","","12","SE","15112.0","2367","2008","","","","12","","","","","","","","","","","","","","hulån av bon","",""
"SE","15112.0","2609","2","2012","2609","","","","","","","","U","32","","","2015-09-16","2012-05-17","","1","0","1","","12","2012-05-17","2015-04-06","SE","15112.0","2246","2006","2246","","","","","12","SE","15112.0","2533","2010","","","","12","","","","","","","","","","","","","","estafette av Bon","",""
"SE","15112.0","2610","1","2012","2610","","","","","","Hilding","","U","32","","","2014-09-02","2012-06-14","0","0","0","1","","12","2012-06-14","","SE","6127.0","57","1999","57","","","","","12","SE","15112.0","2367","2008","","","","12","","","","","","","","","","","","","","Hilding","",""
"SE","15112.0","2611","2","2012","2611","","","","","","Eure","","U","32","","","2016-11-30","2012-06-19","","2","0","1","","12","2012-06-19","2016-04-09","SE","39285.0","194","1999","194","","","","","12","SE","15112.0","2367","2008","","","","12","","","","","","","","","","","","","","Eure av Bon","",""
"SE","15112.0","2612","2","2012","2612","","","","","","","","U","51","15","","2016-01-23","2012-07-02","","1","0","1","","12","2012-07-02","2015-03-15","SE","15112.0","2144","2004","2144","","","","","12","SE","15112.0","2511","2010","","","","12","","","","","","","","","","","","","","POLLED EUROPE","",""
"SE","15112.0","2613","2","2012","2613","","","","","","","","A","","","","","2012-07-04","","5","0","1","","12","2012-07-04","2019-03-16","SE","15112.0","2444","2009","2444","","","","","12","SE","15112.0","2511","2010","","","","12","","","","","","","","","","","","","","","",""
"SE","15112.0","2614","2","2012","2614","","","","","","","","U","32","","","2016-11-30","2012-07-04","","2","0","1","","12","2012-07-04","2016-05-13","SE","39285.0","190","1999","190","","","","","12","SE","15112.0","2511","2010","","","","12","","","","","","","","","","","","","","POLLED EUROPE","",""
"SE","15112.0","2615","2","2012","2615","","","","","","","","U","32","","","2018-10-21","2012-07-09","","3","0","1","","12","2012-07-09","2018-04-09","SE","6127.0","109","2001","109","","","","","12","SE","15112.0","2335","2007","","","","12","","","","","","","","","","","","","","POLLED FANNY","",""
"SE","15112.0","2616","1","2012","2616","","","","","","","","U","1","","","2013-11-15","2012-07-18","0","0","0","1","","12","2012-07-18","","SE","15112.0","2360","2008","2360","","","","","12","SE","15112.0","2335","2007","","","","12","","","","","","","","","","","","","Clay","polled Hilmer","",""
"SE","15112.0","2617","2","2012","2617","","","","","","Europe","","U","32","","","2015-12-29","2012-07-21","","1","0","1","","12","2012-07-21","2015-03-22","SE","15112.0","2425","2009","2425","","","","","12","SE","15112.0","2335","2007","","","","12","","","","","","","","","","","","","","","",""
"SE","15112.0","2618","2","2012","2618","","","","","","","","U","1","","","2015-02-28","2012-07-26","","0","0","1","","12","2012-07-26","","SE","15112.0","2490","2010","2490","","","","","12","SE","15112.0","2367","2008","","","","12","","","","","","","","","","","","","","Polled Fanny","",""
"SE","15112.0","2619","2","2012","2619","","","","","","","","U","1","","","2013-11-15","2012-09-25","","0","0","1","","12","2012-09-25","","SE","15112.0","2450","2009","2450","","","","","12","SE","15112.0","2335","2007","","","","12","","","","","","","","","","","","","","Poelld Estafette","",""
"SE","15112.0","2620","1","2013","2620","","","","","","Isack","","U","1","","","2014-06-09","2013-03-24","0","0","0","1","","12","2013-03-24","","SE","15112.0","2175","2005","2175","","","","","12","","","2367","","","","","","","","","","","","","","","","","","","","",""
"SE","15112.0","2621","1","2013","2621","","","","","","","","U","1","","","2015-03-14","2013-03-26","0","0","0","1","","12","2013-03-26","","SE","15112.0","2539","2011","2539","","","","","12","","","","","","","","","","","","","","","","","","","","","","polled igor","",""
"SE","15112.0","2622","2","2013","2622","","","","","","","","U","32","","","2018-10-21","2013-03-29","","4","0","1","","12","2013-03-29","2018-04-14","SE","39285.0","176","1997","176","","","","","12","","","","","","","","","","","","","","","","","","","","","","Etincelle","",""
"SE","15112.0","2623","1","2013","2623","","","","","","","","U","51","","","2013-12-16","2013-03-30","0","0","0","1","","12","2013-03-30","","SE","15112.0","2137","2004","2137","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Ior","",""
"SE","15112.0","2624","2","2013","2624","","","","","","","","U","32","","","2017-12-27","2013-03-30","","3","0","1","","12","2013-03-30","2017-04-02","SE","15112.0","2438","2009","2438","","","","","12","","","","","","","","","","","","","","","","","","","","","","Eglantine","",""
"SE","15112.0","2625","2","2013","2625","","","","","","","","U","51","50","","2013-04-05","2013-03-31","","0","0","1","","12","2013-03-31","","SE","15112.0","2105","2003","2105","","","","","12","","","","","","","","","","","","","","","","","","","","","","","",""
"SE","15112.0","2626","2","2013","2626","","","","","","","","U","1","","","2013-12-18","2013-04-01","","0","0","1","","12","2013-04-01","","SE","15112.0","2091","2002","2091","","","","","12","","","","","","","","","","","","","","","","","","","","","","Uppee","",""
"SE","15112.0","2627","1","2013","2627","","","","","","","","U","1","","","2013-12-16","2013-04-01","0","0","0","1","","12","2013-04-01","","SE","15112.0","2478","2009","2478","","","","","12","","","","","","","","","","","","","","","","","","","","","","Ivrig","",""
"SE","15112.0","2628","1","2013","2628","","","","","","","","U","1","","","2013-11-15","2013-04-01","0","0","0","1","","12","2013-04-01","","SE","15112.0","2235","2006","2235","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Ingo","",""
"SE","15112.0","2629","1","2013","2629","","","","","","","","U","1","","","2015-03-11","2013-04-04","0","0","0","1","","12","2013-04-04","","SE","15112.0","2475","2009","2475","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Ingemar","",""
"SE","15112.0","2630","1","2013","2630","","","","","","","","U","1","","","2014-09-12","2013-04-04","0","0","0","1","","12","2013-04-04","","SE","15112.0","2480","2009","2480","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Ivan","",""
"SE","15112.0","2631","1","2013","2631","","","","","","","","U","1","","","2013-12-18","2013-04-11","0","0","0","1","","12","2013-04-11","","SE","3356.0","309","2003","309","","","","","12","","","","","","","","","","","","","","","","","","","","","","Ideal","",""
"SE","15112.0","2632","1","2013","2632","","","","","","","","U","1","","","2014-10-23","2013-04-11","0","0","0","1","","12","2013-04-11","","SE","15112.0","2504","2010","2504","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Ibra","",""
"SE","15112.0","2633","1","2013","2633","","","","","","","","U","1","","","2013-12-18","2013-04-12","0","0","0","1","","12","2013-04-12","","SE","15112.0","2494","2010","2494","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Idol","",""
"SE","15112.0","2634","2","2013","2634","","","","","","","","U","1","","","2013-12-18","2013-04-12","","0","0","1","","12","2013-04-12","","SE","15112.0","2544","2011","2544","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Fanny","",""
"SE","15112.0","2635","2","2013","2635","","","","","","","","U","51","15","","2016-01-23","2013-04-13","","1","0","1","","12","2013-04-13","2015-06-18","SE","15112.0","2079","2002","2079","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Emeraude","",""
"SE","15112.0","2636","2","2013","2636","","","","","","","","U","1","","","2015-02-28","2013-04-13","","0","0","1","","12","2013-04-13","","SE","15112.0","2114","2003","2114","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Elysse","",""
"SE","15112.0","2637","1","2013","2637","","","","","","Ivar","","U","1","","","2013-12-18","2013-04-14","0","0","0","1","","12","2013-04-14","","SE","15112.0","2183","2005","2183","","","","","12","","","","","","","","","","","","","","","","","","","","","","","",""
"SE","15112.0","2638","1","2013","2638","","","","","","","","U","1","","","2013-12-18","2013-04-19","0","0","0","1","","12","2013-04-19","","SE","15112.0","2500","2010","2500","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Iller","",""
"SE","15112.0","2639","1","2013","2639","","","","","","","","A","","","","","2013-04-22","0","0","0","1","","12","2013-04-22","","SE","15112.0","2161","2004","2161","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Irmelin","",""
"SE","15112.0","2640","1","2013","2640","","","","","","","","U","1","","","2013-12-18","2013-04-25","0","0","0","1","","12","2013-04-25","","SE","15112.0","2237","2006","2237","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Iniesta","",""
"SE","15112.0","2641","1","2013","2641","","","","","","","","U","1","","","2013-12-18","2013-05-05","0","0","0","1","","12","2013-05-05","","SE","15112.0","2558","2011","2558","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Irvall","",""
"SE","15112.0","2642","1","2013","2642","","","","","","","","U","1","","","2013-12-18","2013-05-05","0","0","0","1","","12","2013-05-05","","SE","15112.0","2074","2001","2074","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Igge","",""
"SE","15112.0","2643","2","2013","2643","","","","","","","","U","1","","","2014-10-23","2013-05-08","","0","0","1","","12","2013-05-08","","SE","15112.0","2514","2010","2514","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Elysse","",""
"SE","15112.0","2644","2","2013","2644","","","","","","","","U","32","","","2017-12-27","2013-05-14","","2","0","1","","12","2013-05-14","2017-05-30","SE","15112.0","2330","2007","2330","","","","","12","","","","","","","","","","","","","","","","","","","","","","Pöllde Eglantine","",""
"SE","15112.0","2645","2","2013","2645","","","","","","","","U","32","","","2016-11-30","2013-05-16","","2","0","1","","12","2013-05-16","2016-07-02","SE","15112.0","2537","2011","2537","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Europe","",""
"SE","15112.0","2646","1","2013","2646","","","","","","","","U","1","","","2015-05-06","2013-05-20","0","0","0","1","","12","2013-05-20","","SE","15112.0","2363","2008","2363","","","","","","","","","","","","","","","","","","","","","","","","","","","Polled Imse","",""
"SE","15112.0","2647","1","2013","2647","","","","","","","","U","1","","","2013-12-18","2013-05-30","0","0","0","1","","12","2013-05-30","","SE","15112.0","2512","2010","2512","","","","","","","","","","","","","","","","","","","","","","","","","","","Polled Inge","",""
"SE","15112.0","2648","1","2013","2648","","","","","","","","U","1","","","2014-05-29","2013-05-30","0","0","0","1","","12","2013-05-30","","SE","15112.0","2127","2003","2127","","","","","","","","","","","","","","","","","","","","","","","","","","","Polled Ingvar","",""
"SE","15112.0","2649","2","2013","2649","","","","","","","","U","32","","","2018-10-21","2013-06-01","","3","0","1","","12","2013-06-01","2018-04-01","SE","39285.0","190","1999","190","","","","","","","","","","","","","","","","","","","","","","","","","","","Polled Europe","",""
"SE","15112.0","2650","2","2013","2650","","","","","","","","A","","","","","2013-06-02","","4","0","1","","12","2013-06-02","2019-03-26","SE","6127.0","109","2001","109","","","","","","","","","","","","","","","","","","","","","","","","","","","Polled Fanny","",""
"SE","15112.0","2651","1","2013","2651","","","","","","","","U","1","","","2013-12-18","2013-06-07","0","0","0","1","","12","2013-06-07","","SE","15112.0","2144","2004","2144","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Izor","",""
"SE","15112.0","2652","1","2013","2652","","","","","","","","U","1","","","2013-12-18","2013-06-12","0","0","0","1","","12","2013-06-12","","SE","15112.0","2435","2009","2435","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Ivano","",""
"SE","15112.0","2653","1","2013","2653","","","","","","","","U","1","","","2015-03-11","2013-07-15","0","0","0","1","","12","2013-07-15","","SE","39285.0","194","1999","194","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Ikon","",""
"SE","15112.0","2654","1","2013","2654","","","","","","","","U","1","","","2013-12-18","2013-07-19","0","0","0","1","","12","2013-07-19","","SE","15112.0","2425","2009","2425","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Imund","",""
"SE","15112.0","2655","2","2013","2655","","","","","","","","U","1","","","2014-10-23","2013-07-29","","0","0","1","","12","2013-07-29","","SE","15112.0","2490","2010","2490","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Fanny","",""
"SE","15112.0","2656","1","2013","2656","","","","","","","","U","52","","","2014-06-16","2013-07-30","0","0","0","1","","12","2013-07-30","","SE","15112.0","2450","2009","2450","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Immer","",""
"SE","15112.0","2657","1","2013","2657","","","","","","Ipren","","U","1","","","2016-05-12","2013-08-18","0","0","0","1","","12","2013-08-18","","SE","6127.0","105","2001","105","","","","","12","","","","","","","","","","","","","","","","","","","","","","","",""
"SE","15112.0","2658","1","2013","2658","","","","","","","","U","1","","","2015-03-14","2013-08-20","0","0","0","1","","12","2013-08-20","","SE","15112.0","2505","2010","2505","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Isco","",""
"SE","15112.0","2659","1","2013","2659","","","","","","Inter","","U","1","","","2015-03-14","2013-08-25","0","0","0","1","","12","2013-08-25","","SE","15112.0","2246","2006","2246","","","","","12","","","","","","","","","","","","","","","","","","","","","","","",""
"SE","15112.0","2660","1","2013","2660","","","","","","","","U","1","","","2015-03-14","2013-08-25","0","0","0","1","","12","2013-08-25","","SE","15112.0","2360","2008","2360","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Ixon","",""
"SE","15112.0","2661","1","2014","2661","","","","","","","","U","1","","","2015-05-06","2014-02-28","0","0","0","1","","12","2014-02-28","","SE","15112.0","2559","2011","2559","","","","","12","SE","15112.0","2560","2011","","","","12","","","","","","","","","","","","","","Polled Julian","",""
"SE","15112.0","2662","2","2014","2662","","","","","","","","A","","","","","2014-03-05","","3","0","1","","12","2014-03-05","2019-04-08","SE","15112.0","2599","2012","2599","","","","","12","SE","15112.0","2608","2012","","","","12","","","","","","","","","","","","","","Polled Uppee","",""
"SE","15112.0","2663","2","2014","2663","","","","","","","","U","1","","","2015-12-09","2014-03-17","","0","0","1","","12","2014-03-17","","SE","15112.0","2591","2012","2591","","","","","12","SE","15112.0","2560","2011","","","","12","","","","","","","","","","","","","","Epargne","",""
"SE","15112.0","2664","2","2014","2664","","","","","","","","U","32","","","2016-11-30","2014-03-19","","1","0","1","","12","2014-03-19","2016-03-14","SE","15112.0","2105","2003","2105","","","","","12","SE","15112.0","2560","2011","","","","12","","","","","","","","","","","","","","Esther","",""
"SE","15112.0","2665","1","2014","2665","","","","","","","","U","46","","","2015-06-20","2014-03-20","0","0","0","1","","12","2014-03-20","","SE","3356.0","309","2003","309","","","","","12","","","","","","","","","","","","","","","","","","","","","","","",""
"SE","15112.0","2666","1","2014","2666","","","","","","","","U","1","","","2015-06-18","2014-03-23","0","0","0","1","","12","2014-03-23","","SE","15112.0","2580","2012","2580","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Junior","",""
"SE","15112.0","2667","2","2014","2667","","","","","","","","U","32","","","2018-10-15","2014-03-28","","2","0","1","","12","2014-03-28","2018-04-02","SE","15112.0","2175","2005","2175","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Estafette","",""
"SE","15112.0","2668","2","2014","2668","","","","","","","","U","1","","","2015-12-09","2014-03-31","","0","0","1","","12","2014-03-31","","SE","15112.0","2602","2012","2602","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Delphine","",""
"SE","15112.0","2669","2","2014","2669","","","","","","","","U","1","","","2015-12-09","2014-03-31","","0","0","1","","12","2014-03-31","","SE","15112.0","2563","2011","2563","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Elyssee","",""
"SE","15112.0","2670","1","2014","2670","","","","","","","","U","1","","","2015-05-06","2014-04-09","0","0","0","1","","12","2014-04-09","","SE","15112.0","2539","2011","2539","","","","","12","SE","15112.0","2542","2011","","","","12","","","","","","","","","","","","","","Polled Jens","",""
"SE","15112.0","2671","1","2014","2671","","","","","","","","U","1","","","2015-06-11","2014-04-09","0","0","0","1","","12","2014-04-09","","SE","15112.0","2478","2009","2478","","","","","12","SE","15112.0","2542","2011","","","","12","","","","","","","","","","","","","","Polled Julle","",""
"SE","15112.0","2672","2","2014","2672","","","","","","","","A","","","","","2014-04-11","","3","0","1","","12","2014-04-11","2019-04-02","SE","15112.0","2587","2012","2587","","","","","12","SE","15112.0","2608","2012","","","","12","","","","","","","","","","","","","","Polled Eure","",""
"SE","15112.0","2673","1","2014","2673","","","","","","","","U","1","","","2015-03-14","2014-04-13","0","0","0","1","","12","2014-04-13","","SE","15112.0","2600","2012","2600","","","","","12","SE","15112.0","2608","2012","","","","12","","","","","","","","","","","","","","Polled Janne","",""
"SE","15112.0","2674","1","2014","2674","","","","","","","","U","1","","","2015-06-01","2014-04-15","0","0","0","1","","12","2014-04-15","","SE","15112.0","2514","2010","2514","","","","","12","SE","15112.0","2542","2011","","","","12","","","","","","","","","","","","","","Polled Jonte","",""
"SE","15112.0","2675","2","2014","2675","","","","","","","","U","1","","","2015-12-09","2014-04-16","","0","0","1","","12","2014-04-16","","SE","15112.0","2537","2011","2537","","","","","12","SE","15112.0","2542","2011","","","","12","","","","","","","","","","","","","","Polled Europe","",""
"SE","15112.0","2676","2","2014","2676","","","","","","","","U","51","15","","2016-01-23","2014-04-17","","0","0","1","","12","2014-04-17","","SE","15112.0","2330","2007","2330","","","","","12","SE","15112.0","2542","2011","","","","12","","","","","","","","","","","","","","Polled Eglantine","",""
"SE","15112.0","2677","2","2014","2677","","","","","","","","U","51","","","2016-03-01","2014-04-23","","0","0","1","","12","2014-04-23","","SE","15112.0","2091","2002","2091","","","","","12","SE","15112.0","2608","2012","","","","12","","","","","","","","","","","","","","Polled Uppee","",""
"SE","15112.0","2678","2","2014","2678","","","","","","","","U","1","","","2015-12-09","2014-04-27","","0","0","1","","12","2014-04-27","","SE","15112.0","2235","2006","2235","","","","","12","SE","15112.0","2542","2011","","","","12","","","","","","","","","","","","","","Polled Uppee","",""
"SE","15112.0","2679","1","2014","2679","","","","","","","","U","1","","","2015-03-14","2014-04-29","0","0","0","1","","12","2014-04-29","","SE","15112.0","2582","2012","2582","","","","","12","SE","15112.0","2608","2012","","","","12","","","","","","","","","","","","","","Polled Jerry","",""
"SE","15112.0","2680","2","2014","2680","","","","","","","","A","","","","","2014-05-02","","4","0","1","","12","2014-05-02","2019-03-25","SE","15112.0","2114","2003","2114","","","","","12","SE","15112.0","2542","2011","","","","12","","","","","","","","","","","","","","Elyssee","",""
"SE","15112.0","2681","2","2014","2681","","","","","","","","A","","","","","2014-05-02","","2","0","1","","12","2014-05-02","2019-03-19","SE","15112.0","2504","2010","2504","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Epargne","",""
"SE","15112.0","2682","1","2014","2682","","","","","","","","U","1","","","2015-03-14","2014-05-13","0","0","0","1","","12","2014-05-13","","SE","15112.0","2435","2009","2435","","","","","12","SE","15112.0","2583","2012","","","","12","","","","","","","","","","","","","","Polled Jesper","",""
"SE","15112.0","2683","2","2014","2683","","","","","","","","U","32","","","2017-12-27","2014-05-27","","1","0","1","","12","2014-05-27","2017-04-20","SE","15112.0","2496","2010","2496","","","","","12","","","","","","","","","","","","","","","","","","","","","","Polled Estafette","",""
"SE","15112.0","2684","2","2014","2684","","","","","","","","A","","","","","2014-06-05","","3","0","1","","12","2014-06-05","2019-03-18","SE","15112.0","2438","2009","2438","","","","","12","SE","15112.0","2583","2012","","","","12","","","","","","","","","","","","","","Polled Eglantine","",""
"SE","15112.0","2685","2","2014","2685","","","","","","","","U","51","","","2016-02-26","2014-07-18","","0","0","1","","12","2014-07-18","","SE","15112.0","2595","2012","2595","","","","","12","SE","15112.0","2560","2011","","","","12","","","","","","","","","","","","","","Polled Esther","",""
"SE","15112.0","2686","1","2014","2686","","","","","","","","U","1","","","2015-03-14","2014-05-13","0","0","0","1","","12","2014-05-13","","SE","15112.0","2425","2009","2425","","","","","12","SE","15112.0","2583","2012","","","","12","","","","","","","","","","","","","","Polled  Jan","",""
"SE","15112.0","2687","1","2014","2687","","","","","","","","U","1","","","2015-03-14","2014-06-07","0","0","0","1","","12","2014-06-07","","SE","15112.0","2500","2010","2500","","","","","12","SE","15112.0","2608","2012","","","","12","","","","","","","","","","","","","","Polled Jocke","",""
"SE","15112.0","2688","1","2014","2688","","","","","","","","A","","","","","2014-07-10","0","0","0","1","","12","2014-07-10","","SE","15112.0","2360","2008","2360","","","","","12","SE","15112.0","2583","2012","","","","12","","","","","","","","","","","","","","Polled Jonatan","",""
"SE","15112.0","2689","1","2014","2689","","","","","","","","U","1","","","2015-09-16","2014-07-23","0","0","0","1","","12","2014-07-23","","SE","15112.0","2578","2012","2578","","","","","12","SE","15112.0","2560","2011","","","","12","","","","","","","","","","","","","","Polled Joakim","",""
"SE","15112.0","2690","2","2014","2690","","","","","","","","U","1","","","2016-04-05","2014-07-29","","0","0","1","","12","2014-07-29","","SE","15112.0","2603","2012","2603","","","","","12","SE","15112.0","2560","2011","","","","12","","","","","","","","","","","","","","Polled Uppee","",""
"SE","15112.0","2691","2","2015","2691","","","","","","","","U","32","","","2018-07-23","2015-03-13","","1","0","1","","12","2015-03-13","2017-04-20","SE","15112.0","2175","2005","2175","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Estafette","",""
"SE","15112.0","2692","1","2015","2692","","","","","","","","U","1","","","2017-12-01","2015-03-15","0","0","0","1","","12","2015-03-15","","SE","15112.0","2612","2012","2612","","","","","12","SE","15112.0","2560","2011","","","","12","","","","","","","","","","","","","","Polled Krille","",""
