;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2615;15112;2615;20120709;2;;LIM                 ;15112-2511-10       ;LIM                 ;6127-109-01         ;LIM                 ;2012-07-09;38;38;0;2013-01-17;231;A;239;192;1005;2013-06-10;423;A;462;336;1333;1145;;;;;H;;
2616;15112;2616;20120718;1;;LIM                 ;15112-2511-10       ;LIM                 ;15112-2360-08       ;LIM                 ;2012-07-18;36;36;0;2013-01-17;279;A;302;183;1327;2013-06-10;542;A;611;327;1826;1547;;;;;S;;
2617;15112;2617;20120721;2;;LIM                 ;15112-2511-10       ;LIM                 ;15112-2425-09       ;LIM                 ;2012-07-21;39;41;0;2013-01-17;224;A;253;180;1027;2013-06-17;430;A;486;331;1364;1181;;;;;H;;
2618;15112;2618;20120726;2;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2490-10       ;LIM                 ;2012-07-26;38;42;0;2013-01-17;152;A;185;175;651;2013-06-17;368;A;438;326;1430;1012;;;;;P;;
2619;15112;2619;20120925;2;;LIM*KRS             ;0-0-00              ;;15112-2450-09       ;LIM                 ;2012-09-25;32;34;0;2013-04-10;214;A;225;197;923;;;;;;;;;;;;P;;
2620;15112;2620;20130324;1;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2175-05       ;LIM                 ;2013-03-25;37;37;1;2013-11-13;283;A;247;234;1055;2014-04-04;504;A;487;376;1556;1245;;;;;P;;
2621;15112;2621;20130326;1;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2539-11       ;LIM                 ;2013-03-27;36;40;1;2013-11-13;278;A;261;232;1047;2014-04-04;470;A;472;374;1352;1163;;;;;P;;
2622;15112;2622;20130329;2;;LIM                 ;15112-2176-05       ;LIM                 ;39285-176-97        ;LIM                 ;2013-03-29;39;39;0;2013-11-13;287;A;256;229;1082;2014-04-04;434;A;428;371;1035;1064;;;;;D;;
2623;15112;2623;20130330;1;;LIM                 ;15112-2333-07       ;LIM                 ;15112-2137-04       ;LIM                 ;2013-03-31;40;40;1;2013-11-13;403;A;358;228;1599;;;;;;;;;;;;P;;
2624;15112;2624;20130330;2;;LIM                 ;15112-2176-05       ;LIM                 ;15112-2438-09       ;LIM                 ;2013-03-31;38;38;1;2013-11-13;309;A;276;228;1193;2014-04-04;490;A;484;370;1274;1224;;;;;;;
2625;15112;2625;20130331;2;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2105-03       ;LIM                 ;2013-03-31;37;37;0;;;;;;;;;;;;;;;;;;;;
2626;15112;2626;20130401;2;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2091-02       ;LIM                 ;2013-04-02;38;38;1;2013-11-13;290;A;261;226;1120;;;;;;;;;;;;H;;
2627;15112;2627;20130401;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2478-09       ;LIM                 ;2013-04-01;39;39;0;2013-11-13;290;A;261;226;1110;;;;;;;;;;;;D;;
2628;15112;2628;20130401;1;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2235-06       ;LIM                 ;2013-04-02;43;43;1;2013-11-13;319;A;287;226;1226;2014-04-24;510;A;483;388;1179;1206;;;;;P;;
2629;15112;2629;20130404;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2475-09       ;LIM                 ;2013-04-05;32;32;1;2013-11-13;294;A;267;223;1180;2014-04-04;491;A;491;365;1387;1260;;;;;H;;
2630;15112;2630;20130404;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2480-09       ;LIM                 ;2013-04-04;38;38;0;2013-11-13;219;A;200;223;811;2014-04-04;396;A;396;365;1246;980;;;;;P;;
2631;15112;2631;20130411;1;;LIM                 ;15112-2555-11       ;LIM                 ;3356-309-03         ;LIM                 ;2013-04-12;42;42;1;2013-11-13;371;A;347;216;1530;;;;;;;;;;;;H;;
2632;15112;2632;20130411;1;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2504-10       ;LIM                 ;2013-04-12;40;42;1;2013-11-13;304;A;292;216;1227;2014-04-04;532;A;553;358;1605;1378;;;;;H;;
2633;15112;2633;20130412;1;;LIM                 ;15112-2176-05       ;LIM                 ;15112-2494-10       ;LIM                 ;2013-04-13;37;39;1;2013-11-13;283;A;274;215;1149;;;;;;;;;;;;;;
2634;15112;2634;20130412;2;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2544-11       ;LIM                 ;2013-04-13;36;40;1;2013-11-13;244;A;246;215;971;;;;;;;;;;;;P;;
2635;15112;2635;20130413;2;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2079-02       ;LIM                 ;2013-04-13;39;39;0;2013-11-13;300;A;283;214;1219;2014-04-04;448;A;457;356;1042;1148;;;;;H;;
2636;15112;2636;20130413;2;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2114-03       ;LIM                 ;2013-04-13;38;38;0;2013-11-13;302;A;285;214;1233;2014-04-04;460;A;470;356;1112;1185;;;;;;;
2637;15112;2637;20130414;1;;LIM                 ;15112-2176-05       ;LIM                 ;15112-2183-05       ;LIM                 ;2013-04-15;41;41;1;2013-11-13;314;A;297;213;1287;;;;;;;;;;;;H;;
2638;15112;2638;20130419;1;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2500-10       ;LIM                 ;2013-04-19;36;38;0;2013-11-13;274;A;273;208;1144;;;;;;;;;;;;H;;
2639;15112;2639;20130422;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2161-04       ;LIM                 ;2013-04-23;40;40;1;2013-11-13;319;A;312;205;1367;2014-04-04;520;A;545;347;1415;1387;;;;;P;;V
2640;15112;2640;20130425;1;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2237-06       ;LIM                 ;2013-04-26;38;38;1;2013-11-13;279;A;277;202;1199;;;;;;;;;;;;H;;
2641;15112;2641;20130505;1;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2558-11       ;LIM                 ;2013-05-06;37;41;1;2013-11-13;223;A;248;192;973;;;;;;;;;;;;H;;
2642;15112;2642;20130505;1;;LIM                 ;15112-2333-07       ;LIM                 ;15112-2074-01       ;LIM                 ;2013-05-06;41;41;1;2013-11-13;204;A;211;192;853;;;;;;;;;;;;;;
2643;15112;2643;20130508;2;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2514-10       ;LIM                 ;2013-05-09;36;38;1;2013-11-13;188;A;205;189;808;2014-04-04;352;A;401;331;1154;957;;;;;;;
2644;15112;2644;20130514;2;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2330-07       ;LIM                 ;2013-05-15;37;37;1;2013-11-13;253;A;273;183;1186;2014-04-04;435;A;486;325;1281;1228;;;;;;;
2645;15112;2645;20130516;2;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2537-11       ;LIM                 ;2013-05-17;36;40;1;2013-11-13;241;A;280;181;1138;2014-04-23;453;A;497;342;1316;1222;;;;;;;
2646;15112;2646;20130520;1;;LIM                 ;15112-2333-07       ;LIM                 ;15112-2363-08       ;LIM                 ;2013-05-21;37;37;1;2013-11-13;237;A;263;177;1136;2014-04-23;468;A;507;338;1434;1278;;;;;;;
2647;15112;2647;20130530;1;;LIM                 ;15112-2176-05       ;LIM                 ;15112-2512-10       ;LIM                 ;2013-05-30;40;42;0;2013-11-13;225;A;270;167;1107;;;;;;;;;;;;H;;
2648;15112;2648;20130530;1;;LIM                 ;15112-2333-07       ;LIM                 ;15112-2127-03       ;LIM                 ;2013-05-30;40;40;0;2013-11-13;259;A;302;167;1311;2014-04-23;488;A;541;328;1422;1365;;;;;P;;
2649;15112;2649;20130601;2;;LIM                 ;15112-2560-11       ;LIM                 ;39285-190-99        ;LIM                 ;2013-06-02;36;36;1;2013-11-13;197;A;231;165;981;2014-04-23;354;A;392;326;975;978;;;;;;;
2650;15112;2650;20130602;2;;LIM                 ;15112-2219-05       ;LIM                 ;6127-109-01         ;LIM                 ;2013-06-02;37;37;0;2013-11-13;166;A;194;164;786;2014-04-23;345;A;389;325;1111;947;;;;;;;
2651;15112;2651;20130607;1;;LIM                 ;15112-2560-11       ;LIM                 ;15112-2144-04       ;LIM                 ;2013-06-07;38;38;0;2013-11-13;233;A;283;159;1226;;;;;;;;;;;;;;
2652;15112;2652;20130612;1;;LIM                 ;15112-2176-05       ;LIM                 ;15112-2435-09       ;LIM                 ;2013-06-12;42;42;0;;;;;;;;;;;;;;;;;;;;
2653;15112;2653;20130715;1;;LIM                 ;15112-2333-07       ;LIM                 ;39285-194-99        ;LIM                 ;2013-07-16;38;38;1;2014-04-04;374;A;293;263;1282;2014-06-26;500;A;529;346;1518;1339;;;;;;;
2654;15112;2654;20130719;1;;LIM                 ;15112-2560-11       ;LIM                 ;15112-2425-09       ;LIM                 ;2013-07-20;40;40;1;;;;;;;;;;;;;;;;;;;;
2655;15112;2655;20130729;2;;LIM                 ;15112-2333-07       ;LIM                 ;15112-2490-10       ;LIM                 ;2013-07-29;35;37;0;2014-04-04;258;A;222;249;895;;;;;;;;;;;;;;
2656;15112;2656;20130730;1;;LIM                 ;15112-2560-11       ;LIM                 ;15112-2450-09       ;LIM                 ;2013-07-31;40;40;1;;;;;;;;;;;;;;;;;;;;
2657;15112;2657;20130818;1;;LIM                 ;15112-2176-05       ;LIM                 ;6127-105-01         ;LIM                 ;2013-08-18;39;39;0;2014-04-04;386;A;342;229;1515;2014-07-23;532;A;567;339;1327;1454;;;;;;;
2658;15112;2658;20130820;1;;LIM*KRS             ;0-0-00              ;;15112-2505-10       ;LIM                 ;2013-08-20;40;42;0;;;;;;;;;;;;;;;;;;;;
2659;15112;2659;20130825;1;;LIM                 ;15112-2176-05       ;LIM                 ;15112-2246-06       ;LIM                 ;2013-08-26;38;38;1;2014-04-04;319;A;291;222;1271;;;;;;;;;;;;;;
2660;15112;2660;20130825;1;;LIM                 ;15112-2176-05       ;LIM                 ;15112-2360-08       ;LIM                 ;2013-08-26;37;37;1;2014-04-04;313;A;286;222;1248;2014-07-23;454;A;496;332;1281;1259;;;;;;;
2661;15112;2661;20140228;1;;LIM                 ;15112-2560-11       ;LIM                 ;15112-2559-11       ;LIM                 ;2014-03-01;37;39;1;2014-11-10;374;A;309;255;1326;2015-03-06;536;A;538;371;1396;1348;;;;;;;
2662;15112;2662;20140305;2;;LIM                 ;15112-2608-12       ;LIM                 ;15112-2599-12       ;LIM                 ;2014-03-06;30;34;1;2014-11-10;292;A;256;250;1052;2015-03-06;400;A;413;366;931;1013;;;;;;;
2663;15112;2663;20140317;2;;LIM                 ;15112-2560-11       ;LIM                 ;15112-2591-12       ;LIM                 ;2014-03-17;33;37;0;2014-11-10;279;A;257;238;1033;2015-03-06;378;A;401;354;853;974;;;;;;;
2664;15112;2664;20140319;2;;LIM                 ;15112-2560-11       ;LIM                 ;15112-2105-03       ;LIM                 ;2014-03-20;38;38;1;2014-11-10;290;A;251;236;1072;2015-03-06;390;A;401;352;862;1002;;;;;;;
2666;15112;2666;20140323;1;;LIM                 ;15112-2560-11       ;LIM                 ;15112-2580-12       ;LIM                 ;2014-03-23;36;40;0;2014-11-10;313;A;292;232;1193;2015-03-06;452;A;486;348;1198;1195;;;;;;;
2667;15112;2667;20140328;2;;LIM                 ;15112-2560-11       ;LIM                 ;15112-2175-05       ;LIM                 ;2014-03-28;39;39;0;2014-11-10;258;A;232;227;964;2015-03-06;359;A;378;343;870;932;;;;;;;
2668;15112;2668;20140331;2;;LIM                 ;15112-2608-12       ;LIM                 ;15112-2602-12       ;LIM                 ;2014-04-01;35;39;1;2014-11-10;217;A;214;224;816;2015-03-06;347;A;389;340;1120;920;;;;;;;
2669;15112;2669;20140331;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2563-11       ;LIM                 ;2014-04-01;39;41;1;2014-11-10;300;A;280;224;1170;2015-03-06;397;A;428;340;836;1056;;;;;;;
2670;15112;2670;20140409;1;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2539-11       ;LIM                 ;2014-04-09;40;42;0;2014-11-10;268;A;260;215;1060;2015-03-06;477;A;548;331;1801;1320;;;;;;;
2671;15112;2671;20140409;1;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2478-09       ;LIM                 ;2014-04-09;40;40;0;2014-11-10;282;A;265;215;1125;2015-03-06;461;A;513;331;1543;1271;;;;;;;
2672;15112;2672;20140411;2;;LIM                 ;15112-2608-12       ;LIM                 ;15112-2587-12       ;LIM                 ;2014-04-12;38;42;1;2014-11-10;279;A;281;213;1136;2015-03-06;401;A;453;329;1051;1106;;;;;;;
2673;15112;2673;20140413;1;;LIM                 ;15112-2608-12       ;LIM                 ;15112-2600-12       ;LIM                 ;2014-04-14;37;41;1;2014-11-10;308;A;311;211;1290;2015-03-06;489;A;562;327;1560;1386;;;;;;;
2674;15112;2674;20140415;1;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2514-10       ;LIM                 ;2014-04-16;39;39;1;2014-11-10;326;A;314;209;1379;2015-03-06;476;A;528;325;1293;1348;;;;;;;
2675;15112;2675;20140416;2;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2537-11       ;LIM                 ;2014-04-16;38;40;0;2014-11-10;280;A;279;208;1163;2015-03-07;461;A;533;325;1547;1301;;;;;;;
2676;15112;2676;20140417;2;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2330-07       ;LIM                 ;2014-04-19;40;39;2;2014-11-10;291;A;282;207;1224;2015-03-10;407;A;444;327;966;1129;;;;;;;
2677;15112;2677;20140423;2;;LIM                 ;15112-2608-12       ;LIM                 ;15112-2091-02       ;LIM                 ;2014-04-23;42;42;0;2014-11-10;223;A;222;201;900;2015-03-23;377;A;413;334;1157;1002;;;;;;;
2678;15112;2678;20140427;2;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2235-06       ;LIM                 ;2014-04-29;39;38;2;2014-11-10;273;A;277;197;1200;2015-03-23;385;A;414;330;842;1054;;;;;;;
2679;15112;2679;20140429;1;;LIM                 ;15112-2608-12       ;LIM                 ;15112-2582-12       ;LIM                 ;2014-04-29;40;44;0;;;;;;;;;;;;;;;;;;;;
2680;15112;2680;20140502;2;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2114-03       ;LIM                 ;2014-05-03;39;39;1;2014-11-10;308;A;319;192;1408;2015-03-23;439;A;478;325;984;1234;;;;;;;D
2681;15112;2681;20140502;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2504-10       ;LIM                 ;2014-05-03;37;37;1;2014-11-10;280;A;290;192;1272;2015-03-23;456;A;509;325;1323;1293;;;;;;;
2682;15112;2682;20140513;1;;LIM                 ;15112-2583-12       ;LIM                 ;15112-2435-09       ;LIM                 ;2014-05-14;40;40;1;2014-11-10;293;A;320;181;1405;;;;;;;;;;;;;;
2683;15112;2683;20140527;2;;LIM                 ;15112-2583-12       ;LIM                 ;15112-2496-10       ;LIM                 ;2014-05-28;40;40;1;2014-11-10;207;A;240;167;1006;2015-04-29;424;A;460;337;1276;1142;;;;;;;
2684;15112;2684;20140605;2;;LIM                 ;15112-2583-12       ;LIM                 ;15112-2438-09       ;LIM                 ;2014-06-05;40;40;0;2014-11-10;253;A;310;158;1348;2015-04-29;430;A;469;328;1041;1189;;;;;;;
2685;15112;2685;20140718;2;;LIM                 ;15112-2560-11       ;LIM                 ;15112-2595-12       ;LIM                 ;2014-07-20;36;39;2;2015-03-06;252;A;240;231;943;2015-06-15;349;A;395;332;960;948;;;;;;;
2686;15112;2686;20140513;1;;LIM                 ;0-0-00              ;;15112-2425-09       ;LIM                 ;2014-05-14;41;41;1;2014-11-10;255;A;278;181;1188;;;;;;;;;;;;;;
2687;15112;2687;20140607;1;;LIM                 ;15112-2608-12       ;LIM                 ;15112-2500-10       ;LIM                 ;2014-06-07;38;38;0;2014-11-10;222;A;274;156;1179;;;;;;;;;;;;;;
2688;15112;2688;20140710;1;;LIM                 ;15112-2583-12       ;LIM                 ;15112-2360-08       ;LIM                 ;2014-07-10;42;42;0;2015-03-06;366;A;313;239;1355;2015-06-15;540;A;583;340;1722;1464;;;;;;;V
2689;15112;2689;20140723;1;;LIM                 ;15112-2560-11       ;LIM                 ;15112-2578-12       ;LIM                 ;2014-07-23;38;42;0;2015-03-06;285;A;274;226;1092;2015-06-15;428;A;496;327;1415;1192;;;;;;;
2690;15112;2690;20140729;2;;LIM                 ;15112-2560-11       ;LIM                 ;15112-2603-12       ;LIM                 ;2014-07-29;29;33;0;2015-03-06;202;A;203;220;786;2015-06-19;269;A;309;325;638;738;;;;;;;
2691;15112;2691;20150313;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2175-05       ;LIM                 ;2015-03-14;39;39;1;2015-11-05;313;A;270;237;1161;2016-03-07;461;A;467;360;1203;1175;;;;;;;
2692;15112;2692;20150315;1;;LIM                 ;15112-2560-11       ;LIM                 ;15112-2612-12       ;LIM                 ;2015-03-15;38;40;0;2015-11-05;346;A;308;235;1310;2016-03-07;512;A;531;358;1349;1324;;;;;;;V
2693;15112;2693;20150320;2;;LIM                 ;15112-2639-13       ;LIM                 ;3356-309-03         ;LIM                 ;2015-03-21;38;38;1;2015-11-05;293;A;260;230;1113;2016-03-07;399;A;409;353;861;1025;;;;;;;
2694;15112;2694;20150320;1;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2559-11       ;LIM                 ;2015-03-21;38;38;1;2015-11-05;317;A;280;230;1218;;;;;;;;;;;;;;
2695;15112;2695;20150322;2;;LIM                 ;800010-1010-08      ;LIM                 ;15112-2617-12       ;LIM                 ;2015-03-22;37;39;0;2015-11-05;283;A;261;228;1078;2016-03-07;430;A;457;351;1195;1119;;;;;;;
2696;15112;2696;20150323;2;;LIM                 ;15112-2608-12       ;LIM                 ;15112-2622-13       ;LIM                 ;2015-03-23;37;41;0;2015-11-05;240;A;233;227;894;2016-03-07;374;A;404;350;1089;962;;;;;;;
2697;15112;2697;20150325;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2574-12       ;LIM                 ;2015-03-25;41;43;0;2015-11-05;281;A;262;225;1066;2016-03-07;407;A;434;348;1024;1051;;;;;;;
2698;15112;2698;20150326;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2563-11       ;LIM                 ;2015-03-27;40;40;1;2015-11-05;318;A;288;224;1246;2016-03-07;487;A;512;347;1373;1291;;;;;;;
2699;15112;2699;20150327;2;;LIM                 ;15112-2608-12       ;LIM                 ;15112-2614-12       ;LIM                 ;2015-03-27;37;39;0;2015-11-05;288;A;270;223;1125;2016-03-07;389;A;415;346;821;1017;;;;;;;
2700;15112;2700;20150330;2;;LIM                 ;800010-1007-06      ;LIM                 ;15112-2544-11       ;LIM                 ;2015-03-31;41;41;1;2015-11-05;256;A;236;220;981;2016-03-07;407;A;434;343;1227;1070;;;;;;;
2701;15112;2701;20150330;1;;LIM                 ;15112-2560-11       ;LIM                 ;15112-2611-12       ;LIM                 ;2015-03-31;37;39;1;2015-11-05;291;A;276;220;1159;2016-03-07;453;A;492;343;1317;1216;;;;;;;
2702;15112;2702;20150331;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2591-12       ;LIM                 ;2015-03-31;39;41;0;2015-11-05;260;A;249;219;1009;2016-03-07;386;A;420;342;1024;1014;;;;;;;
2703;15112;2703;20150401;2;OLIKK;LIM                 ;15112-2542-11       ;LIM                 ;15112-2114-03       ;LIM                 ;2015-04-02;34;43;1;2015-11-05;239;A;247;218;944;;;;;;;;;;;;;;
2704;15112;2704;20150401;1;OLIKK;LIM                 ;15112-2542-11       ;LIM                 ;15112-2114-03       ;LIM                 ;2015-04-02;35;44;1;2015-11-05;251;A;258;218;995;2016-03-07;414;A;477;341;1325;1114;;;;;;;
2705;15112;2705;20150401;1;;LIM                 ;15112-2560-11       ;LIM                 ;15112-2235-06       ;LIM                 ;2015-04-02;40;40;1;2015-11-05;319;A;296;218;1285;2016-03-07;497;A;532;341;1447;1344;;;;;;;
2706;15112;2706;20150401;2;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2599-12       ;LIM                 ;2015-04-02;41;43;1;2015-11-05;250;A;241;218;963;2016-03-07;378;A;413;341;1040;991;;;;;;;
2707;15112;2707;20150403;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2505-10       ;LIM                 ;2015-04-04;38;38;1;2015-11-05;329;A;307;216;1353;2016-03-07;463;A;491;339;1089;1257;;;;;;;
2708;15112;2708;20150405;1;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2478-09       ;LIM                 ;2015-04-06;36;36;1;2015-11-05;298;A;281;214;1230;2016-03-07;424;A;453;337;1024;1154;;;;;;;
2709;15112;2709;20150405;2;;LIM                 ;15112-2608-12       ;LIM                 ;15112-2425-09       ;LIM                 ;2015-04-06;38;38;1;2015-11-05;270;A;255;214;1089;2016-03-07;406;A;437;337;1105;1095;;;;;;;
2710;15112;2710;20150406;2;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2537-11       ;LIM                 ;2015-04-07;38;38;1;2015-11-05;323;A;306;213;1344;2016-03-07;475;A;511;336;1235;1304;;;;;;;
2711;15112;2711;20150406;1;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2539-11       ;LIM                 ;2015-04-07;39;39;1;2015-11-05;299;A;283;213;1226;2016-03-07;467;A;507;336;1365;1277;;;;;;;
2712;15112;2712;20150407;1;;LIM                 ;15112-2608-12       ;LIM                 ;15112-2091-02       ;LIM                 ;2015-04-08;42;42;1;2015-11-05;288;A;274;212;1165;2016-03-07;446;A;485;335;1284;1209;;;;;;;
2713;15112;2713;20150408;2;;LIM                 ;800010-1010-08      ;LIM                 ;15112-2144-04       ;LIM                 ;2015-04-09;38;38;1;2015-11-05;265;A;253;211;1080;2016-03-07;407;A;443;334;1154;1108;;;;;;;
2714;15112;2714;20150408;2;;LIM                 ;15112-2608-12       ;LIM                 ;15112-2600-12       ;LIM                 ;2015-04-09;39;41;1;2015-11-05;269;A;265;211;1095;2016-03-07;391;A;432;334;991;1057;;;;;;;
2715;15112;2715;20150408;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2246-06       ;LIM                 ;2015-04-09;36;36;1;2015-11-05;252;A;241;211;1028;2016-03-07;388;A;422;334;1105;1057;;;;;;;D
2716;15112;2716;20150409;2;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2602-12       ;LIM                 ;2015-04-09;36;38;0;2015-11-05;269;A;266;210;1109;2016-03-07;387;A;428;333;959;1054;;;;;;;
2717;15112;2717;20150409;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2435-09       ;LIM                 ;2015-04-09;37;37;0;2015-11-05;304;A;291;210;1271;2016-03-07;455;A;494;333;1227;1255;;;;;;;
2718;15112;2718;20150410;1;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2490-10       ;LIM                 ;2015-04-11;42;42;1;2015-11-05;288;A;277;209;1182;2016-03-07;473;A;523;332;1504;1302;;;;;;;
2719;15112;2719;20150410;1;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2580-12       ;LIM                 ;2015-04-11;39;41;1;2015-11-05;254;A;253;209;1033;2016-03-07;430;A;487;332;1430;1181;;;;;;;
2720;15112;2720;20150410;2;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2512-10       ;LIM                 ;2015-04-11;40;40;1;2015-11-05;297;A;286;209;1235;2016-03-07;429;A;464;332;1073;1175;;;;;;;
2721;15112;2721;20150414;2;;LIM                 ;15112-2560-11       ;LIM                 ;15112-2514-10       ;LIM                 ;2015-04-15;39;39;1;2015-11-05;285;A;279;205;1205;2016-03-07;403;A;438;328;959;1113;;;;;;;
2722;15112;2722;20150415;1;;LIM                 ;800010-1007-06      ;LIM                 ;15112-2170-04       ;LIM                 ;2015-04-15;41;41;0;2015-11-05;327;A;321;204;1401;2016-03-07;486;A;535;327;1292;1360;;;;;;;V
2723;15112;2723;20150418;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2615-12       ;LIM                 ;2015-04-19;37;39;1;2015-11-05;235;A;242;201;990;2016-04-04;408;A;433;352;1145;1056;;;;;;;
2724;15112;2724;20150420;1;;LIM                 ;15112-2608-12       ;LIM                 ;15112-2624-13       ;LIM                 ;2015-04-21;35;39;1;2015-11-05;276;A;294;199;1217;2016-04-04;491;A;526;350;1423;1306;;;;;;;
2725;15112;2725;20150425;1;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2582-12       ;LIM                 ;2015-04-26;38;40;1;2015-11-05;314;A;331;194;1430;2016-04-04;542;A;582;345;1509;1465;;;;;;;V
2726;15112;2726;20150427;1;;LIM                 ;15112-2608-12       ;LIM                 ;15112-2587-12       ;LIM                 ;2015-04-28;43;45;1;2015-11-05;281;A;299;192;1246;2016-04-04;508;A;551;343;1503;1359;;;;;;;V
2727;15112;2727;20150430;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2500-10       ;LIM                 ;2015-05-01;34;34;1;2015-11-05;241;A;253;189;1101;2016-04-04;403;A;430;340;1072;1088;;;;;;;
2728;15112;2728;20150505;1;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2137-04       ;LIM                 ;2015-05-05;38;38;0;2015-11-05;268;A;288;184;1250;2016-04-04;523;A;574;335;1688;1447;;;;;;;
2729;15112;2729;20150510;1;;LIM                 ;15112-2560-11       ;LIM                 ;15112-2613-12       ;LIM                 ;2015-05-11;37;39;1;2015-11-05;246;A;279;179;1174;2016-04-04;414;A;463;330;1112;1145;;;;;;;
2730;15112;2730;20150511;2;;LIM                 ;15112-2560-11       ;LIM                 ;15112-2330-07       ;LIM                 ;2015-05-11;38;38;0;2015-11-05;267;A;295;178;1286;2016-04-04;413;A;448;329;966;1139;;;;;;;
2731;15112;2731;20150520;1;;LIM                 ;15112-2639-13       ;LIM                 ;15112-2504-10       ;LIM                 ;2015-05-20;38;38;0;2015-11-05;259;A;300;169;1307;;;;;;;;;;;;;;
2732;15112;2732;20150610;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2105-03       ;LIM                 ;2015-06-10;36;36;0;2015-11-05;203;A;262;148;1128;2016-05-02;391;A;431;327;1050;1085;;;;;;;
2733;15112;2733;20150614;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2558-11       ;LIM                 ;2015-06-15;37;37;1;2016-02-19;298;A;246;250;1048;;;;;;;;;;;;;;
2734;15112;2734;20150615;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2438-09       ;LIM                 ;2015-06-16;39;39;1;2016-02-19;310;A;256;249;1092;;;;;;;;;;;;;;
2735;15112;2735;20150618;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2635-13       ;LIM                 ;2015-06-18;35;39;0;2016-02-19;276;A;248;246;979;;;;;;;;;;;;;;
2736;15112;2736;20150621;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2603-12       ;LIM                 ;2015-06-22;37;39;1;2016-02-19;305;A;265;243;1107;;;;;;;;;;;;;;
2737;15112;2737;20150622;1;;LIM                 ;15112-2560-11       ;LIM                 ;6127-105-01         ;LIM                 ;2015-06-22;39;39;0;2016-02-19;295;A;251;242;1057;;;;;;;;;;;;;;
2738;15112;2738;20150624;1;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2595-12       ;LIM                 ;2015-06-25;38;40;1;2016-02-19;336;A;294;240;1246;;;;;;;;;;;;;;
2739;15112;2739;20150627;2;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2645-13       ;LIM                 ;2015-06-28;39;43;1;2016-02-19;327;A;299;237;1220;;;;;;;;;;;;;;
2740;15112;2740;20150628;1;;LIM                 ;15112-2576-12       ;LIM                 ;15112-2360-08       ;LIM                 ;2015-06-28;40;40;0;2016-02-19;395;A;341;236;1504;;;;;;;;;;;;;;
