;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2073;SE-015112-2073-6;1;20010202;;LIM(100)                       ;7;SULTAN                                  ;;;;92;2791;;;;;20080924;SLAKT/SLAKTDJUR         ;;;83026;V;D;9-5662 ECHO            ;LIM(100)                       ;ECHO                                    ;V;;SE-039285-0190-6       ;LIM(100)                       ;EUROPE                                  ;;9-5617 VOLCAN          ;LIM(100)                       ;VOLCAN                                  ;H
2550;SE-015112-2550-3;1;20110401;;LIM(100)                       ;7;GROLL AV BON                            ;;;;14;430;;;;;20120604;SÅLD LIV                ;;;84312;;H;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;V;;SE-015112-2425-8       ;LIM(100)                       ;EUROPE AV BON                           ;H;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;
2551;SE-015112-2551-1;1;20110401;;LIM(100)                       ;7;GRIM AV BON                             ;;;;24;717;;;;;20130318;SÅLD LIV                ;;57415;84377;;;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;V;P;SE-015112-2273-2       ;LIM(100)                       ;ELLE                                    ;;LIM 83360              ;LIM(100)                       ;WOOK                                    ;H
2553;SE-015112-2553-7;1;20110406;;LIM(100)                       ;7;GUSTEN AV BON                           ;;;;13;399;;;;;20120509;SÅLD LIV                ;;;84310;;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;V;;SE-015112-2237-7       ;LIM(100)                       ;ETINCELLE                               ;;9-5636 DAUPHIN         ;LIM(100)                       ;DAUPHIN                                 ;
2554;SE-015112-2554-5;1;20110407;;LIM(100)                       ;3;GOLF AV BON                             ;;;;14;418;;;;;20120529;SÅLD LIV                ;;60014;;;;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;V;;SE-015112-2417-5       ;LIM(100)                       ;EUROPE AV BON                           ;;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2555;SE-015112-2555-2;1;20110407;;LIM(100)                       ;7;GOLIATT AV BON                          ;;;;26;797;;;;;20130612;SÅLD LIV                ;;;84420;;P;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;V;P;SE-015112-2285-6       ;LIM(100)                       ;MINERVE                                 ;;LIM 83360              ;LIM(100)                       ;WOOK                                    ;H
2556;SE-015112-2556-0;1;20110407;;LIM(100)                       ;7;GADD AV BON                             ;;;;15;466;;;;;20120716;SLAKT/SLAKTDJUR         ;;;;;;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;V;P;SE-015112-2293-0       ;LIM(100)                       ;EGLANTINE                               ;;LIM 83358              ;LIM(100)                       ;UTAH AV BON                             ;D
2560;SE-015112-2560-2;1;20110417;;LIM(100)                       ;7;GERO AV BON                             ;;;;56;1697;;;;;20151209;SÅLD LIV                ;;11008;84526;V;;LIM 83376              ;LIM(100)                       ;UNESCO AV BON                           ;V;D;SE-015112-2360-7       ;LIM(100)                       ;MINERVE                                 ;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2561;SE-015112-2561-0;1;20110418;;LIM(100)                       ;7;;;;;;5;;;;;20110423;OLYCKSFALL              ;AVLIVN/SJÄLVD DESTR     ;;;;;LIM 84191              ;LIM(100)                       ;ECHO AV BON                             ;V;P;SE-015112-2235-1       ;LIM(100)                       ;UPPEE                                   ;;9-5743 NOTABLE-MN      ;LIM(100)                       ;NOTABLE-MN                              ;
2562;SE-015112-2562-8;1;20110418;;LIM(100)                       ;7;GLENN AV BON                            ;;;;15;458;;;;;20120719;SÅLD LIV                ;;;84318;;P;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;V;P;SE-039285-0190-6       ;LIM(100)                       ;EUROPE                                  ;;9-5617 VOLCAN          ;LIM(100)                       ;VOLCAN                                  ;H
2565;SE-015112-2565-1;1;20110504;;LIM(100)                       ;7;GILLE AV BON                            ;;;;20;593;;;;;20121217;SÅLD LIV                ;;;84329;;P;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;V;P;SE-015112-2315-1       ;LIM(100)                       ;ESTAFETTE AV BON                        ;H;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;D
2567;SE-015112-2567-7;1;20110508;;LIM(100)                       ;7;GURRA AV BON                            ;;;;13;409;;;;;20120620;SÅLD LIV                ;;;;;;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;V;P;SE-015112-2074-4       ;LIM(100)                       ;MADAME                                  ;;9-5662 ECHO            ;LIM(100)                       ;ECHO                                    ;
2569;SE-015112-2569-3;1;20110616;;LIM(100)                       ;7;GUDMAR AV BON                           ;;;;18;550;;;;;20121217;SLAKT/SLAKTDJUR         ;;;;;P;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;V;;SE-015112-2246-8       ;LIM(100)                       ;ESTAFETTE                               ;;LIM 83358              ;LIM(100)                       ;UTAH AV BON                             ;D
2571;SE-015112-2571-9;1;20120303;;LIM(100)                       ;7;HAMAR                                   ;;;;20;622;;;;;20131115;SÅLD LIV                ;;;;;P;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;V;;SE-039285-0176-5       ;LIM(100)                       ;ETINCELLE                               ;;7-112 ECOSSAIS         ;LIM(100)                       ;ECOSSAIS                                ;D
2572;SE-015112-2572-7;1;20120303;;LIM(100)                       ;7;HUGO                                    ;;;;27;826;;;;;20140607;SÅLD LIV                ;;;;;P;7-1390 URBAN COWBOY    ;LIM(100)                       ;POSTHAVEN POLLED URBAN COWBOY           ;V;P;SE-015112-2478-7       ;LIM(100)                       ;EURE AV BON                             ;H;LIM 83359              ;LIM(100)                       ;VAVA                                    ;D
2573;SE-015112-2573-5;1;20120304;;LIM(100)                       ;7;POLLED HENRIK                           ;;;;15;450;;;;;20130528;SÅLD LIV                ;;;84418;;P;LIM 84191              ;LIM(100)                       ;ECHO AV BON                             ;V;P;SE-015112-2505-7       ;LIM(100)                       ;UPPEE AV BON                            ;;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;P
2576;SE-015112-2576-8;1;20120310;;LIM(100)                       ;7;POLLED HENKE AV BON                     ;;;;70;2133;;;;;20180111;SÅLD LIV                ;;;84545;V;P;9-5751 URANUS          ;LIM(100)                       ;KLEGVANGGÅRD URANUS                     ;V;;SE-015112-2170-0       ;LIM(100)                       ;POLLED MINERVE AV  BON                  ;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;D
2579;SE-015112-2579-2;1;20120312;;LIM(100)                       ;7;POLLED HUSS                             ;;;;27;819;;;;;20140609;SÅLD LIV                ;;;;;P;LIM 84191              ;LIM(100)                       ;ECHO AV BON                             ;V;P;SE-015112-2493-6       ;LIM(100)                       ;MINERVE AV BON                          ;P;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;
2581;SE-015112-2581-8;1;20120313;;LIM(100)                       ;7;HOSS AV BON                             ;;;;8;248;;;;;20121116;SÅLD LIV                ;;122459;84401;V;P;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;V;P;SE-015112-2105-6       ;LIM(100)                       ;POLLED MINERV AV BON                    ;P;9-5669 CASH FLOW       ;LIM(100)                       ;MCCALLUM CASH FLOW CUB 5H               ;P
2583;SE-015112-2583-4;1;20120314;;LIM(100)                       ;7;POLLED HARALD AV BON                    ;;;;30;902;;;;;20140902;SLAKT/SLAKTDJUR         ;;;84544;V;H;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;V;;SE-015112-2330-0       ;LIM(100)                       ;EGLANTIN                                ;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2584;SE-015112-2584-2;1;20120315;;LIM(100)                       ;7;HUBBE AV BON                            ;;;;14;432;;;;;20130521;SÅLD LIV                ;;;;;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;V;;SE-015112-2237-7       ;LIM(100)                       ;ETINCELLE                               ;;9-5636 DAUPHIN         ;LIM(100)                       ;DAUPHIN                                 ;
2585;SE-015112-2585-9;1;20120315;;LIM(100)                       ;7;HUMMER AV BON                           ;;;;18;544;;;;;20130910;SLAKT/SLAKTDJUR         ;;;;;H;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;V;;SE-015112-2079-3       ;LIM(100)                       ;;;9-5651 HIGHLANDER      ;LIM(100)                       ;HIGHLANDER                              ;
2586;SE-015112-2586-7;1;20120318;;LIM(100)                       ;7;HILDING AV BON                          ;;;;18;541;;;;;20130910;SLAKT/SLAKTDJUR         ;;;;;H;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;V;P;SE-015112-2175-9       ;LIM(100)                       ;ESTAFETTE                               ;;9-5704 MADISON         ;LIM(100)                       ;MADISON                                 ;
2588;SE-015112-2588-3;1;20120319;;LIM(100)                       ;7;POLLED HOLM AV BON                      ;;;;20;606;;;;;20131115;SÅLD LIV                ;;;;;H;9-5775 TRONSÖ P. ROLF  ;LIM(100)                       ;TRONSÖ POLL ROLF                        ;V;P;SE-015112-2475-3       ;LIM(100)                       ;ESTHER AV BON                           ;P;LIM 83376              ;LIM(100)                       ;UNESCO AV BON                           ;D
2589;SE-015112-2589-1;1;20120322;;LIM(100)                       ;7;HUBERT AV BON                           ;;;;12;361;;;;;20130318;SÅLD LIV                ;;57415;84378;;H;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;V;;SE-015112-2183-3       ;LIM(100)                       ;EURE                                    ;;LIM 83103              ;LIM(100)                       ;TZAR                                    ;D
2590;SE-015112-2590-9;1;20120325;;LIM(100)                       ;7;POLLED HANK AV BON                      ;;;;15;445;;;;;20130613;SÅLD LIV                ;;;;;P;LIM 84191              ;LIM(100)                       ;ECHO AV BON                             ;V;P;SE-015112-2512-3       ;LIM(100)                       ;MINERVE AV BON                          ;P;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;P
2594;SE-015112-2594-1;1;20120330;;LIM(100)                       ;7;POLLED HUSSE AV BON                     ;;;;20;595;;;;;20131115;SÅLD LIV                ;;;;;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;V;;SE-015112-2471-2       ;LIM(100)                       ;POLLED FANNY                            ;P;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;P
2597;SE-015112-2597-4;1;20120401;Tv;LIM(100)                       ;7;HERBERT AV BON                          ;;;;17;527;;;;;20130910;SLAKT/SLAKTDJUR         ;;;;;H;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;V;;SE-015112-2127-0       ;LIM(100)                       ;ESTHER AV BON                           ;P;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
2598;SE-015112-2598-2;1;20120401;;LIM(100)                       ;7;POLLED HERO AV BON                      ;;;;19;584;;;;;20131106;SLAKT/SLAKTDJUR         ;;;;;H;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;V;P;SE-015112-2285-6       ;LIM(100)                       ;MINERVE                                 ;;LIM 83360              ;LIM(100)                       ;WOOK                                    ;H
2601;SE-015112-2601-4;1;20120410;;LIM(100)                       ;7;HAMPUS AV BON                           ;;;;11;342;;;;;20130318;SÅLD LIV                ;;57415;84379;;H;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;V;P;SE-015112-2114-8       ;LIM(100)                       ;ELYSSE AV BON                           ;;LIM 83027              ;LIM(100)                       ;SCICCO                                  ;
2605;SE-015112-2605-5;1;20120511;Tv;LIM(100)                       ;7;polled hall av bon                      ;;;;19;586;;;;;20131218;SÅLD LIV                ;;57415;;;P;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;V;P;SE-015112-2161-9       ;LIM(100)                       ;POLLED JESSIKA                          ;;9-5695 PAYCHECK        ;LIM(100)                       ;POLLED PAYCHECK                         ;P
2608;SE-015112-2608-9;1;20120512;;LIM(100)                       ;7;HUL                                     ;;;;34;1033;;;;;20150311;SÅLD LIV                ;;;84543;V;P;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;V;;SE-015112-2514-9       ;LIM(100)                       ;EGLANTINE AV BON                        ;P;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;P
2610;SE-015112-2610-5;1;20120614;;LIM(100)                       ;7;Hilding                                 ;;;;27;810;;;;;20140902;SLAKT/SLAKTDJUR         ;;;;;;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;V;;SE-006127-0057-0       ;LIM(100)                       ;FANNY                                   ;;LIM 81732              ;LIM(100)                       ;NORDAL BROCK RGA 153B                   ;P
2616;SE-015112-2616-2;1;20120718;;LIM(100)                       ;7;polled Hilmer                           ;;;;16;485;;;;;20131115;SÅLD LIV                ;;;84433;;S;LIM 84421              ;LIM(100)                       ;;V;P;SE-015112-2360-7       ;LIM(100)                       ;MINERVE                                 ;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2620;SE-015112-2620-4;1;20130324;;LIM(100)                       ;7;Isack                                   ;;;;15;442;;;;;20140609;SÅLD LIV                ;;;;;P;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;V;;SE-015112-2175-9       ;LIM(100)                       ;ESTAFETTE                               ;;9-5704 MADISON         ;LIM(100)                       ;MADISON                                 ;
2621;SE-015112-2621-2;1;20130326;;LIM(100)                       ;7;polled igor                             ;;;;24;718;;;;;20150314;SÅLD LIV                ;;;;;P;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;V;;SE-015112-2539-6       ;LIM(100)                       ;ESTAFETTE AV BON                        ;;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;P
2623;SE-015112-2623-8;1;20130330;;LIM(100)                       ;7;Polled Ior                              ;;;;9;261;;;;;20131216;SLAKT/SLAKTDJUR         ;SJÄLVDÖD, DESTR         ;;;;P;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;V;P;SE-015112-2137-9       ;LIM(100)                       ;ESTAFETTE                               ;;9-5648 GENIAL          ;LIM(100)                       ;GENIAL                                  ;
2627;SE-015112-2627-9;1;20130401;;LIM(100)                       ;7;Ivrig                                   ;;;;9;259;;;;;20131216;SÅLD LIV                ;;;;;D;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;V;;SE-015112-2478-7       ;LIM(100)                       ;EURE AV BON                             ;H;LIM 83359              ;LIM(100)                       ;VAVA                                    ;D
2628;SE-015112-2628-7;1;20130401;;LIM(100)                       ;7;Polled Ingo                             ;;;;8;228;;;;;20131115;SÅLD LIV                ;;40683;;;P;LIM 84438              ;LIM(100)                       ;GABRIEL AV BON                          ;V;;SE-015112-2235-1       ;LIM(100)                       ;UPPEE                                   ;;9-5743 NOTABLE-MN      ;LIM(100)                       ;NOTABLE-MN                              ;
2629;SE-015112-2629-5;1;20130404;;LIM(100)                       ;7;Polled Ingemar                          ;;;;23;706;;;;;20150311;SÅLD LIV                ;;;;;H;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;V;;SE-015112-2475-3       ;LIM(100)                       ;ESTHER AV BON                           ;P;LIM 83376              ;LIM(100)                       ;UNESCO AV BON                           ;D
2630;SE-015112-2630-3;1;20130404;;LIM(100)                       ;7;Polled Ivan                             ;;;;17;526;;;;;20140912;SÅLD LIV                ;;;;;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;V;;SE-015112-2480-3       ;LIM(100)                       ;ESTHER AV BON                           ;P;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;P
2631;SE-015112-2631-1;1;20130411;;LIM(100)                       ;7;Ideal                                   ;;;;8;251;;;;;20131218;SÅLD LIV                ;;57415;;;H;LIM 84420              ;LIM(100)                       ;GOLIATT AV BON                          ;;P;SE-003356-0309-3       ;LIM(100)                       ;ESCALL                                  ;D;LIM 83080              ;LIM(100)                       ;SALUT                                   ;
2632;SE-015112-2632-9;1;20130411;;LIM(100)                       ;7;Polled Ibra                             ;;;;18;560;;;;;20141023;SÅLD LIV                ;;;84529;;H;LIM 84438              ;LIM(100)                       ;GABRIEL AV BON                          ;V;;SE-015112-2504-0       ;LIM(100)                       ;EPARGNE AV BON                          ;H;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;
2633;SE-015112-2633-7;1;20130412;;LIM(100)                       ;7;Polled Idol                             ;;;;8;250;;;;;20131218;SÅLD LIV                ;;;;;;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;V;;SE-015112-2494-4       ;LIM(100)                       ;MINERVE AV BON                          ;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2637;SE-015112-2637-8;1;20130414;;LIM(100)                       ;7;Ivar                                    ;;;;8;248;;;;;20131218;SÅLD LIV                ;;;;;H;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;V;;SE-015112-2183-3       ;LIM(100)                       ;EURE                                    ;;LIM 83103              ;LIM(100)                       ;TZAR                                    ;D
2638;SE-015112-2638-6;1;20130419;;LIM(100)                       ;7;Polled Iller                            ;;;;8;243;;;;;20131218;SÅLD LIV                ;;;;;H;LIM 84438              ;LIM(100)                       ;GABRIEL AV BON                          ;V;;SE-015112-2500-8       ;LIM(100)                       ;ESCALL AV BON                           ;P;9-5775 TRONSÖ P. ROLF  ;LIM(100)                       ;TRONSÖ POLL ROLF                        ;P
2639;SE-015112-2639-4;1;20130422;;LIM(100)                       ;7;Polled Irmelin                          ;;;;89;2696;;;;;;;;;84539;V;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;V;;SE-015112-2161-9       ;LIM(100)                       ;POLLED JESSIKA                          ;;9-5695 PAYCHECK        ;LIM(100)                       ;POLLED PAYCHECK                         ;P
2640;SE-015112-2640-2;1;20130425;;LIM(100)                       ;7;Polled Iniesta                          ;;;;8;237;;;;;20131218;SÅLD LIV                ;;;;;H;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;V;;SE-015112-2237-7       ;LIM(100)                       ;ETINCELLE                               ;;9-5636 DAUPHIN         ;LIM(100)                       ;DAUPHIN                                 ;
2641;SE-015112-2641-0;1;20130505;;LIM(100)                       ;7;Polled Irvall                           ;;;;7;227;;;;;20131218;SÅLD LIV                ;;;;;H;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;V;;SE-015112-2558-6       ;LIM(100)                       ;UPPEE AV BON                            ;;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;
2642;SE-015112-2642-8;1;20130505;;LIM(100)                       ;7;Polled Igge                             ;;;;7;227;;;;;20131218;SÅLD LIV                ;;;;;;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;V;P;SE-015112-2074-4       ;LIM(100)                       ;MADAME                                  ;;9-5662 ECHO            ;LIM(100)                       ;ECHO                                    ;
2646;SE-015112-2646-9;1;20130520;;LIM(100)                       ;7;Polled Imse                             ;;;;24;716;;;;;20150506;SÅLD LIV                ;;11008;;;;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;V;P;SE-015112-2363-1       ;LIM(100)                       ;MINERVE                                 ;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2647;SE-015112-2647-7;1;20130530;;LIM(100)                       ;7;Polled Inge                             ;;;;7;202;;;;;20131218;SÅLD LIV                ;;;;;H;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;V;;SE-015112-2512-3       ;LIM(100)                       ;MINERVE AV BON                          ;P;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;P
2648;SE-015112-2648-5;1;20130530;;LIM(100)                       ;7;Polled Ingvar                           ;;;;12;364;;;;;20140529;SÅLD LIV                ;;19100;84517;;P;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;V;P;SE-015112-2127-0       ;LIM(100)                       ;ESTHER AV BON                           ;P;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
2651;SE-015112-2651-9;1;20130607;;LIM(100)                       ;7;Polled Izor                             ;;;;6;194;;;;;20131218;SÅLD LIV                ;;;;;;LIM 84526              ;LIM(100)                       ;GERO AV BON                             ;V;;SE-015112-2144-5       ;LIM(100)                       ;EUROPE                                  ;;9-5649 ELEAZAR         ;LIM(100)                       ;ELEAZAR                                 ;
2652;SE-015112-2652-7;1;20130612;;LIM(100)                       ;7;Polled Ivano                            ;;;;6;189;;;;;20131218;SÅLD LIV                ;;;;;;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;V;;SE-015112-2435-7       ;LIM(100)                       ;ELYSSE AV BON                           ;P;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;P
2653;SE-015112-2653-5;1;20130715;;LIM(100)                       ;7;Polled Ikon                             ;;;;20;604;;;;;20150311;SÅLD LIV                ;;36240;84538;;;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;V;P;SE-039285-0194-8       ;LIM(100)                       ;EURE                                    ;;9-5617 VOLCAN          ;LIM(100)                       ;VOLCAN                                  ;H
2654;SE-015112-2654-3;1;20130719;;LIM(100)                       ;7;Polled Imund                            ;;;;5;152;;;;;20131218;SÅLD LIV                ;;;;;;LIM 84526              ;LIM(100)                       ;GERO AV BON                             ;V;;SE-015112-2425-8       ;LIM(100)                       ;EUROPE AV BON                           ;H;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;
2656;SE-015112-2656-8;1;20130730;;LIM(100)                       ;7;Polled Immer                            ;;;;11;321;;;;;20140616;SLAKT/SLAKTDJUR         ;AVLIVAD, DESTR          ;;;;;LIM 84526              ;LIM(100)                       ;GERO AV BON                             ;V;;SE-015112-2450-6       ;LIM(100)                       ;ESTAFETTE AV BON                        ;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2657;SE-015112-2657-6;1;20130818;;LIM(100)                       ;7;Ipren                                   ;;;;33;998;;;;;20160512;SÅLD LIV                ;;;84546;;;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;V;;SE-006127-0105-7       ;LIM(100)                       ;B MINERV                                ;;3-7312 NIKOLAUS        ;LIM(100)                       ;NIKOLAUS AV GRÖNINGAGÅRDEN              ;C
2658;SE-015112-2658-4;1;20130820;;LIM(50)xKRS(50)                ;7;Polled Isco                             ;;;;19;571;;;;;20150314;SÅLD LIV                ;;;;;;;;;;;SE-015112-2505-7       ;LIM(100)                       ;UPPEE AV BON                            ;;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;P
2659;SE-015112-2659-2;1;20130825;;LIM(100)                       ;7;Inter                                   ;;;;19;566;;;;;20150314;SÅLD LIV                ;;;;;;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;V;;SE-015112-2246-8       ;LIM(100)                       ;ESTAFETTE                               ;;LIM 83358              ;LIM(100)                       ;UTAH AV BON                             ;D
2660;SE-015112-2660-0;1;20130825;;LIM(100)                       ;7;Polled Ixon                             ;;;;19;566;;;;;20150314;SÅLD LIV                ;;;;;;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;V;;SE-015112-2360-7       ;LIM(100)                       ;MINERVE                                 ;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2661;SE-015112-2661-8;1;20140228;;LIM(100)                       ;7;Polled Julian                           ;;;;14;432;;;;;20150506;SÅLD LIV                ;;;;;;LIM 84526              ;LIM(100)                       ;GERO AV BON                             ;V;;SE-015112-2559-4       ;LIM(100)                       ;ENTINCELLE AV BON                       ;;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2665;SE-015112-2665-9;1;20140320;;LIM(100)                       ;7;;;;;;;;;;;20140320;DÖDFÖDD                 ;;;;;;LIM 84545              ;LIM(100)                       ;POLLED HENKE AV BON                     ;V;P;SE-003356-0309-3       ;LIM(100)                       ;ESCALL                                  ;D;LIM 83080              ;LIM(100)                       ;SALUT                                   ;
2666;SE-015112-2666-7;1;20140323;;LIM(100)                       ;7;Polled Junior                           ;;;;15;452;;;;;20150618;SÅLD LIV                ;;;84599;;;LIM 84526              ;LIM(100)                       ;GERO AV BON                             ;V;;SE-015112-2580-0       ;LIM(100)                       ;POLLED ESCALL AV BON                    ;P;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;
2670;SE-015112-2670-9;1;20140409;;LIM(100)                       ;7;Polled Jens                             ;;;;13;392;;;;;20150506;SÅLD LIV                ;;;;;;LIM 84438              ;LIM(100)                       ;GABRIEL AV BON                          ;V;;SE-015112-2539-6       ;LIM(100)                       ;ESTAFETTE AV BON                        ;;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;P
2671;SE-015112-2671-7;1;20140409;;LIM(100)                       ;7;Polled Julle                            ;;;;14;428;;;;;20150611;SÅLD LIV                ;;;84598;;;LIM 84438              ;LIM(100)                       ;GABRIEL AV BON                          ;V;;SE-015112-2478-7       ;LIM(100)                       ;EURE AV BON                             ;H;LIM 83359              ;LIM(100)                       ;VAVA                                    ;D
2673;SE-015112-2673-3;1;20140413;;LIM(100)                       ;7;Polled Janne                            ;;;;11;335;;;;;20150314;SÅLD LIV                ;;;;;;LIM 84543              ;LIM(100)                       ;HUL                                     ;V;P;SE-015112-2600-6       ;LIM(100)                       ;POLLED MINERV AV BON                    ;P;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;P
2674;SE-015112-2674-1;1;20140415;;LIM(100)                       ;7;Polled Jonte                            ;;;;14;412;;;;;20150601;SÅLD LIV                ;;234546;84597;;;LIM 84438              ;LIM(100)                       ;GABRIEL AV BON                          ;V;;SE-015112-2514-9       ;LIM(100)                       ;EGLANTINE AV BON                        ;P;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;P
2679;SE-015112-2679-0;1;20140429;;LIM(100)                       ;7;Polled Jerry                            ;;;;10;319;;;;;20150314;SÅLD LIV                ;;;;;;LIM 84543              ;LIM(100)                       ;HUL                                     ;V;P;SE-015112-2582-6       ;LIM(100)                       ;;P;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;P
2682;SE-015112-2682-4;1;20140513;;LIM(100)                       ;7;Polled Jesper                           ;;;;10;305;;;;;20150314;SÅLD LIV                ;;;;;;LIM 84544              ;LIM(100)                       ;POLLED HARALD AV BON                    ;V;H;SE-015112-2435-7       ;LIM(100)                       ;ELYSSE AV BON                           ;P;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;P
2686;SE-015112-2686-5;1;20140513;;LIM(100)                       ;7;Polled  Jan                             ;;;;10;305;;;;;20150314;SÅLD LIV                ;;;;;;;LIM                            ;;;;SE-015112-2425-8       ;LIM(100)                       ;EUROPE AV BON                           ;H;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;
2687;SE-015112-2687-3;1;20140607;;LIM(100)                       ;7;Polled Jocke                            ;;;;9;280;;;;;20150314;SÅLD LIV                ;;;;;;LIM 84543              ;LIM(100)                       ;HUL                                     ;V;P;SE-015112-2500-8       ;LIM(100)                       ;ESCALL AV BON                           ;P;9-5775 TRONSÖ P. ROLF  ;LIM(100)                       ;TRONSÖ POLL ROLF                        ;P
2688;SE-015112-2688-1;1;20140710;;LIM(100)                       ;7;Polled Jonatan                          ;;;;74;2252;;;;;;;;;84904;V;;LIM 84544              ;LIM(100)                       ;POLLED HARALD AV BON                    ;V;H;SE-015112-2360-7       ;LIM(100)                       ;MINERVE                                 ;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2689;SE-015112-2689-9;1;20140723;;LIM(100)                       ;7;Polled Joakim                           ;;;;14;420;;;;;20150916;SÅLD LIV                ;;;;;;LIM 84526              ;LIM(100)                       ;GERO AV BON                             ;V;;SE-015112-2578-4       ;LIM(100)                       ;POLLED MINERVE                          ;P;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;P
