Löpnr;Besnr;Öronnr;Kön;Födår;Utg;Aix;;Mix;;Pix;;Fix;;fvM;;fvD;;200M;;200D;;365D;;Ttot;;Klass;;Fett;;Slkttv;;lkM;;lkD;
2910;15112;2910;2;19;;5;0,33;93;0,39;105;0,28;108;0,39;108;0,40;98;0,72;95;0,41;106;0,63;115;0,54;111;0,55;100;0,25;101;0,26;107;0,32;96;0,28;108;0,39
2911;15112;2911;2;19;;4;0,33;110;0,41;106;0,24;92;0,41;106;0,44;106;0,73;110;0,44;104;0,63;113;0,67;109;0,62;102;0,21;105;0,22;108;0,26;101;0,28;92;0,41
2913;15112;2913;1;19;U;-22;0,41;78;0,41;80;0,34;101;0,52;108;0,42;99;0,73;92;0,43;86;0,64;98;0,55;93;0,57;88;0,31;107;0,32;89;0,38;73;0,29;101;0,52
2914;15112;2914;2;19;;-6;0,42;94;0,37;99;0,24;95;0,65;106;0,38;108;0,71;94;0,39;98;0,60;109;0,45;104;0,50;98;0,21;100;0,22;100;0,26;99;0,27;95;0,65
2915;15112;2915;1;19;;-13;0,34;95;0,37;99;0,19;82;0,49;110;0,38;113;0,72;101;0,39;95;0,62;109;0,50;103;0,53;96;0,17;101;0,18;103;0,22;88;0,28;82;0,49
2916;15112;2916;2;19;;-8;0,33;98;0,38;96;0,30;92;0,37;100;0,39;103;0,73;95;0,41;112;0,63;103;0,54;107;0,55;99;0,25;110;0,26;100;0,34;105;0,26;92;0,37
2917;15112;2917;1;20;;6;0,30;103;0,39;111;0,21;96;0,37;107;0,42;106;0,71;102;0,42;117;0,47;120;0,49;119;0,45;102;0,19;105;0,19;115;0,24;102;0,27;96;0,37
2918;15112;2918;2;20;;0;0,40;95;0,30;109;0,19;92;0,66;105;0,34;107;0,71;96;0,31;113;0,45;116;0,47;115;0,43;103;0,16;101;0,17;110;0,21;98;0,25;92;0,66
2919;15112;2919;2;20;;-10;0,35;97;0,41;94;0,32;91;0,38;100;0,44;105;0,74;96;0,44;117;0,55;107;0,57;112;0,53;97;0,28;117;0,29;104;0,35;101;0,26;91;0,38
2920;15112;2920;1;20;;-1;0,34;97;0,39;100;0,29;100;0,40;107;0,41;97;0,73;97;0,41;119;0,54;114;0,56;116;0,51;96;0,26;115;0,27;111;0,33;99;0,28;100;0,40
2921;15112;2921;2;20;;3;0,33;98;0,40;105;0,27;101;0,38;108;0,44;103;0,72;98;0,43;116;0,49;119;0,50;118;0,46;100;0,24;108;0,25;111;0,30;99;0,27;101;0,38
2922;15112;2922;2;20;;-8;0,37;98;0,41;89;0,33;99;0,44;106;0,43;102;0,73;97;0,44;111;0,54;104;0,55;107;0,51;90;0,30;115;0,31;103;0,37;102;0,27;99;0,44
2923;15112;2923;1;20;;-7;0,34;89;0,39;93;0,29;103;0,41;104;0,41;96;0,73;93;0,41;115;0,54;109;0,56;112;0,51;93;0,25;116;0,26;106;0,32;92;0,28;103;0,41
2924;15112;2924;2;20;;-10;0,39;91;0,39;92;0,32;98;0,50;105;0,42;102;0,73;92;0,42;101;0,54;105;0,54;104;0,51;96;0,28;106;0,29;96;0,36;97;0,26;98;0,50
2925;15112;2925;1;20;;-12;0,35;94;0,35;90;0,29;95;0,46;103;0,37;99;0,73;95;0,37;117;0,53;102;0,55;109;0,51;92;0,25;119;0,26;104;0,32;97;0,27;95;0,46
2926;15112;2926;1;20;;2;0,41;92;0,34;108;0,21;101;0,66;112;0,37;101;0,71;97;0,35;114;0,46;124;0,48;120;0,44;99;0,19;106;0,20;115;0,24;90;0,28;101;0,66
2927;15112;2927;2;20;;-2;0,41;94;0,31;99;0,17;100;0,68;105;0,35;101;0,71;94;0,32;106;0,45;110;0,48;108;0,43;97;0,15;104;0,16;104;0,19;99;0,27;100;0,68
2928;15112;2928;1;20;;-10;0,41;93;0,42;82;0,36;107;0,51;103;0,45;96;0,74;89;0,45;98;0,56;93;0,56;95;0,53;90;0,32;108;0,33;90;0,39;108;0,27;107;0,51
2929;15112;2929;1;20;;0;0,40;96;0,32;104;0,18;97;0,66;106;0,36;103;0,71;96;0,33;112;0,45;113;0,48;113;0,43;99;0,16;104;0,17;108;0,20;99;0,26;97;0,66
2930;15112;2930;1;20;;-4;0,38;90;0,40;94;0,35;105;0,44;107;0,43;97;0,73;93;0,43;108;0,55;108;0,56;108;0,52;95;0,31;109;0,32;102;0,38;94;0,24;105;0,44
2931;15112;2931;1;20;;-7;0,35;92;0,41;101;0,24;92;0,47;111;0,44;108;0,72;99;0,44;105;0,48;116;0,50;111;0,46;96;0,22;106;0,23;109;0,27;87;0,29;92;0,47
2932;15112;2932;1;20;;-9;0,41;94;0,31;93;0,21;96;0,66;107;0,35;103;0,71;95;0,32;106;0,45;107;0,48;106;0,43;93;0,18;109;0,19;102;0,23;98;0,25;96;0,66
2933;15112;2933;2;20;;1;0,41;98;0,33;106;0,24;96;0,66;108;0,37;104;0,71;101;0,34;115;0,46;120;0,48;118;0,44;99;0,21;108;0,22;113;0,26;95;0,27;96;0,66
2934;15112;2934;1;20;;-4;0,40;102;0,43;84;0,37;107;0,46;104;0,46;99;0,74;96;0,46;93;0,56;90;0,57;91;0,53;92;0,34;104;0,35;89;0,41;111;0,28;107;0,46
2935;15112;2935;1;20;;-4;0,36;104;0,40;100;0,30;89;0,46;107;0,43;102;0,73;101;0,43;116;0,55;108;0,56;112;0,52;99;0,26;113;0,27;108;0,33;105;0,27;89;0,46
2936;15112;2936;2;20;;-5;0,32;95;0,35;98;0,28;97;0,38;104;0,39;98;0,73;97;0,37;118;0,53;109;0,55;113;0,51;96;0,25;114;0,26;108;0,32;96;0,23;97;0,38
2937;15112;2937;1;20;;-6;0,31;88;0,40;102;0,24;96;0,37;105;0,43;107;0,71;92;0,43;106;0,48;109;0,50;108;0,46;98;0,22;101;0,22;105;0,27;92;0,27;96;0,37
2938;15112;2938;1;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;0,26;93;0,66
2939;15112;2939;2;20;;-8;0,29;94;0,32;99;0,19;91;0,41;107;0,37;107;0,72;95;0,34;103;0,50;110;0,53;107;0,48;97;0,17;103;0,18;103;0,21;98;0,23;91;0,41
2940;15112;2940;2;20;;-11;0,40;98;0,40;89;0,33;93;0,52;105;0,44;105;0,73;96;0,43;101;0,54;101;0,55;101;0,52;92;0,30;109;0,30;98;0,36;104;0,29;93;0,52
2941;15112;2941;2;20;;0;0,31;110;0,38;104;0,21;86;0,39;107;0,41;110;0,73;106;0,41;102;0,52;109;0,54;106;0,50;100;0,19;102;0,20;106;0,24;108;0,26;86;0,39
2942;15112;2942;1;20;;-10;0,38;95;0,40;84;0,33;103;0,46;102;0,44;101;0,73;91;0,43;94;0,54;94;0,55;94;0,51;90;0,30;106;0,31;91;0,37;108;0,28;103;0,46
2943;15112;2943;2;20;;-7;0,38;92;0,39;91;0,34;102;0,46;106;0,42;99;0,73;96;0,41;107;0,54;105;0,55;106;0,51;92;0,30;111;0,31;101;0,37;93;0,28;102;0,46
2944;15112;2944;1;20;U;-5;0,32;104;0,41;104;0,22;83;0,40;106;0,44;112;0,73;109;0,44;106;0,53;109;0,55;108;0,51;101;0,20;106;0,21;107;0,25;91;0,28;83;0,40
2945;15112;2945;1;20;;-4;0,31;90;0,40;106;0,23;93;0,37;105;0,43;110;0,71;92;0,43;109;0,48;120;0,50;115;0,46;100;0,20;102;0,21;109;0,25;96;0,26;93;0,37
2946;15112;2946;2;20;;0;0,33;110;0,40;102;0,26;90;0,41;106;0,43;107;0,73;111;0,43;103;0,53;110;0,55;107;0,51;99;0,24;106;0,24;107;0,29;99;0,28;90;0,41
2947;15112;2947;2;20;;0;0,30;101;0,35;100;0,22;97;0,39;103;0,38;102;0,72;98;0,37;103;0,51;109;0,53;106;0,49;100;0,19;103;0,20;102;0,24;105;0,26;97;0,39
2948;15112;2948;1;20;;0;0,41;97;0,32;106;0,23;97;0,66;107;0,36;102;0,71;96;0,34;117;0,46;119;0,48;118;0,44;98;0,21;108;0,21;114;0,26;101;0,27;97;0,66
