;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2277;15112;2277;20060504;2;;LIM                 ;15112-2123-03       ;LIM                 ;3356-295-03         ;LIM                 ;2006-05-04;38;40;0;;;;;;;2007-07-03;430;A;385;425;;922;;;;;;;
2278;15112;2278;20060506;2;;LIM                 ;39285-7186-00       ;LIM                 ;39285-185-98        ;LIM                 ;2006-05-06;34;34;0;2006-11-20;222;A;224;198;949;2007-03-27;345;A;384;325;968;956;;;;;;;
2279;15112;2279;20060506;1;;LIM*KRS             ;0-0-00              ;;39285-188-99        ;LIM                 ;2006-05-06;43;43;0;2006-11-20;325;A;328;198;1424;2007-03-27;470;A;516;325;1141;1313;;;;;;;
2280;15112;2280;20060510;1;;LIM                 ;39285-7186-00       ;LIM                 ;3356-318-03         ;LIM                 ;2006-05-10;39;41;0;;;;;;;;;;;;;;;;;;;;
2281;15112;2281;20060522;1;;LIM                 ;15112-2090-02       ;LIM                 ;15112-2124-03       ;LIM                 ;2006-05-22;39;41;0;2006-11-20;227;A;254;182;1032;2007-04-12;435;A;503;325;1454;1218;;;;;;;
2282;15112;2282;20060525;2;;LIM                 ;15112-2090-02       ;LIM                 ;15112-2092-02       ;LIM                 ;2006-05-25;37;37;0;2006-11-20;246;A;271;179;1167;2007-04-15;363;A;395;325;801;1003;;;;;;;
2283;15112;2283;20060603;2;;LIM                 ;39285-7186-00       ;LIM                 ;3356-216-99         ;LIM                 ;2006-06-03;37;37;0;2006-11-20;231;A;265;170;1141;2007-04-24;380;A;418;325;961;1055;;;;;;;
2284;15112;2284;20060611;1;;LIM                 ;39285-7186-00       ;LIM                 ;15112-2078-02       ;LIM                 ;2006-06-11;38;38;0;2006-11-20;230;A;275;162;1185;2007-05-02;470;A;529;325;1472;1329;;;;;;;
2285;15112;2285;20060611;2;;LIM                 ;15112-2157-04       ;LIM                 ;15112-2127-03       ;LIM                 ;2006-06-11;35;37;0;2006-11-20;174;A;215;162;858;2007-05-02;346;A;398;325;1055;956;;;;;;;
2286;15112;2286;20060624;2;;LIM                 ;15112-2090-02       ;LIM                 ;15112-2108-03       ;LIM                 ;2006-06-24;37;39;0;2006-11-20;196;A;258;149;1067;2007-05-15;369;A;418;325;982;1021;;;;;;;
2287;15112;2287;20060624;1;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2150-04       ;LIM                 ;2006-06-24;40;44;0;2006-11-20;202;A;274;149;1087;2007-05-15;395;A;453;325;1096;1092;;;;;;;
2288;15112;2288;20060702;2;;LIM                 ;15112-2123-03       ;LIM                 ;15112-2160-04       ;LIM                 ;2006-07-02;35;39;0;;;;;;;2007-08-10;327;A;313;404;;722;;;;;;;
2290;15112;2290;20060712;2;;LIM                 ;15112-2123-03       ;LIM                 ;15112-2171-04       ;LIM                 ;2006-07-12;30;34;0;;;;;;;2007-08-10;327;A;319;394;;753;;;;;;;
2291;15112;2291;20060716;1;;KRS*LIM             ;0-0-00              ;;15112-2130-03       ;LIM*KRS             ;2006-07-16;38;40;0;;;;;;;;;;;;;;;;;;;;
2292;15112;2292;20060722;1;;LIM                 ;39285-7186-00       ;LIM                 ;3356-303-03         ;LIM                 ;2006-07-22;40;42;0;;;;;;;2007-08-10;560;A;544;384;;1354;;;;;;;
2293;15112;2293;20060725;2;;LIM                 ;15112-2123-03       ;LIM                 ;15112-2172-04       ;LIM                 ;2006-07-25;35;39;0;;;;;;;2007-08-10;387;A;386;381;;923;;;;;;;
2294;15112;2294;20060731;2;;LIM                 ;15112-2123-03       ;LIM                 ;15112-2170-04       ;LIM                 ;2006-07-31;35;39;0;;;;;;;2007-08-10;405;A;409;375;;986;;;;;;;D
2295;15112;2295;20060810;1;;LIM                 ;15112-2090-02       ;LIM                 ;15112-2074-01       ;LIM                 ;2006-08-10;43;43;0;;;;;;;2007-08-10;467;A;467;365;;1161;;;;;;;
2296;15112;2296;20061026;2;;LIM                 ;15112-2090-02       ;LIM                 ;6127-70-99          ;LIM                 ;2006-10-26;39;39;0;;;;;;;2007-09-16;362;A;402;325;;993;;;;;P;;
2297;15112;2297;20061114;1;;LIM*KRS             ;0-0-00              ;;15112-2114-03       ;LIM                 ;2006-11-14;42;42;0;;;;;;;;;;;;;;;;;;;;
2298;15112;2298;20070225;1;;LIM                 ;15112-2156-04       ;LIM                 ;6127-105-01         ;LIM                 ;2007-02-25;38;38;0;2007-11-06;352;A;285;254;1236;2008-03-28;576;A;526;397;1566;1355;;;;;H;;
2299;15112;2299;20070306;1;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2148-04       ;LIM                 ;2007-03-06;40;42;0;2007-11-06;273;A;238;245;951;2008-04-10;427;A;401;401;987;965;;;;;;;
2300;15112;2300;20070309;1;;LIM                 ;39285-7186-00       ;LIM                 ;15112-2144-04       ;LIM                 ;2007-03-09;41;43;0;2007-11-06;298;A;261;242;1061;2008-03-28;475;A;460;385;1237;1127;;;;;;;
2301;15112;2301;20070321;1;;LIM                 ;15112-2117-03       ;LIM                 ;6127-85-00          ;LIM                 ;2007-03-21;40;40;0;2007-11-06;309;A;274;230;1169;2008-04-10;462;A;441;386;980;1093;;;;;H;;
2302;15112;2302;20070322;2;;LIM                 ;15112-2117-03       ;LIM                 ;6127-69-99          ;LIM                 ;2007-03-22;40;40;0;2007-11-06;257;A;230;229;947;2008-03-28;399;A;392;372;993;965;;;;;H;;
2303;15112;2303;20070322;2;;LIM                 ;15112-2156-04       ;LIM                 ;15112-2203-05       ;LIM                 ;2007-03-22;34;38;0;2007-11-06;234;A;226;229;873;2008-04-10;358;A;356;385;794;841;;;;;P;;
2304;15112;2304;20070322;2;;LIM                 ;15112-2117-03       ;LIM                 ;39285-194-99        ;LIM                 ;2007-03-22;35;35;0;2007-11-06;292;A;259;229;1122;2008-03-28;427;A;420;372;944;1053;;;;;S;;
2305;15112;2305;20070322;1;;LIM                 ;39285-7186-00       ;LIM                 ;6127-75-00          ;LIM                 ;2007-03-22;42;42;0;2007-11-06;314;A;280;229;1187;2008-03-28;540;A;529;372;1580;1338;;;;;H;;
2306;15112;2306;20070322;1;;LIM                 ;15112-2117-03       ;LIM                 ;39285-176-97        ;LIM                 ;2007-03-22;41;41;0;2007-11-06;307;A;273;229;1161;2008-03-28;506;A;496;372;1391;1250;;;;;H;;
2307;15112;2307;20070326;2;;LIM                 ;15112-2156-04       ;LIM                 ;15112-2079-02       ;LIM                 ;2007-03-26;36;36;0;2007-11-06;287;A;259;225;1115;2008-03-28;427;A;424;368;979;1062;;;;;H;;
2308;15112;2308;20070328;1;;LIM                 ;39285-7186-00       ;LIM                 ;15112-2091-02       ;LIM                 ;2007-03-28;41;41;0;2007-12-03;345;A;284;250;1216;2008-04-22;610;A;561;391;1879;1455;;;;;H;;V
2309;15112;2309;20070328;2;;LIM*KRS             ;15112-2117-03       ;LIM                 ;15112-2099-02       ;LIM*KRS             ;2007-03-28;39;39;0;;;;;;;;;;;;;;;;;;H;;
2310;15112;2310;20070401;1;;LIM                 ;15112-2156-04       ;LIM                 ;15112-2183-05       ;LIM                 ;2007-04-01;39;43;0;2007-11-06;281;A;277;219;1105;2008-03-28;508;A;527;362;1587;1295;;;;;H;;V
2311;15112;2311;20070401;1;;LIM                 ;15112-2073-01       ;LIM                 ;6127-57-99          ;LIM                 ;2007-04-01;42;42;0;2007-11-06;286;A;265;219;1114;2008-03-28;489;A;493;362;1419;1234;;;;;P;;
2312;15112;2312;20070401;2;;LIM                 ;15112-2117-03       ;LIM                 ;15112-2095-02       ;LIM                 ;2007-04-01;35;35;0;2007-11-06;280;A;259;219;1118;2008-03-28;439;A;442;362;1111;1116;;;;;H;;
2313;15112;2313;20070404;2;;LIM                 ;15112-2117-03       ;LIM                 ;9009285-131-95      ;LIM                 ;2007-04-04;39;39;0;2007-11-06;225;A;211;216;861;2008-03-28;395;A;402;359;1188;991;;;;;D;;
2314;15112;2314;20070405;2;;LIM                 ;15112-2073-01       ;LIM                 ;6127-99-01          ;LIM                 ;2007-04-05;37;37;0;2007-12-11;333;A;274;250;1184;2008-03-28;395;A;399;358;574;1000;;;;;P;;
2315;15112;2315;20070405;2;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2137-04       ;LIM                 ;2007-04-05;39;41;0;2007-11-06;305;A;294;215;1237;2008-03-28;453;A;470;358;1034;1156;;;;;H;;
2316;15112;2316;20070406;2;;LIM                 ;15112-2176-05       ;LIM                 ;3356-213-99         ;LIM                 ;2007-04-06;38;38;0;2007-11-06;267;A;252;214;1070;2008-03-28;443;A;453;357;1230;1134;;;;;H;;
2317;15112;2317;20070406;2;;LIM                 ;15112-2073-01       ;LIM                 ;6127-74-99          ;LIM                 ;2007-04-06;39;39;0;2007-11-06;219;A;207;214;841;2008-04-10;342;A;338;370;788;818;;;;;H;;
2318;15112;2318;20070406;2;;LIM                 ;15112-2117-03       ;LIM                 ;15112-2088-02       ;LIM                 ;2007-04-06;36;36;0;2007-11-06;264;A;249;214;1065;2008-03-28;402;A;410;357;965;1025;;;;;H;;
2319;15112;2319;20070408;2;;LIM                 ;15112-2156-04       ;LIM                 ;15112-2107-03       ;LIM                 ;2007-04-08;43;43;0;2007-11-06;241;A;230;212;933;2008-03-28;393;A;404;355;1062;985;;;;;H;;
2320;15112;2320;20070410;1;;LIM*KRS             ;15112-2156-04       ;LIM                 ;6127-418-00         ;KRS*LIM             ;2007-04-10;44;44;0;;;;;;;;;;;;;;;;;;;;
2321;15112;2321;20070414;1;;LIM                 ;15112-2073-01       ;LIM                 ;30095340-154-96     ;LIM                 ;2007-04-14;39;39;0;2007-11-06;257;A;251;206;1058;2008-03-28;459;A;482;349;1412;1203;;;;;H;;
2322;15112;2322;20070414;2;;LIM                 ;15112-2176-05       ;LIM                 ;3356-309-03         ;LIM                 ;2007-04-14;36;36;0;2007-11-06;275;A;268;206;1160;2008-03-28;426;A;443;349;1055;1117;;;;;H;;
2323;15112;2323;20070415;1;;LIM                 ;15112-2219-05       ;LIM                 ;6127-72-99          ;LIM                 ;2007-04-15;39;39;0;2007-11-06;287;A;281;205;1209;2008-04-10;500;A;505;361;1365;1277;;;;;P;;V
2324;15112;2324;20070418;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2113-03       ;LIM                 ;2007-04-18;38;38;0;2007-11-06;318;A;315;202;1386;2008-03-28;487;A;511;345;1181;1301;;;;;P;;
2325;15112;2325;20070418;1;;LIM                 ;15112-2073-01       ;LIM                 ;6127-109-01         ;LIM                 ;2007-04-18;39;39;0;2007-11-06;257;A;255;202;1079;2008-03-28;437;A;462;345;1258;1153;;;;;P;;
2326;15112;2326;20070423;2;;LIM                 ;15112-2219-05       ;LIM                 ;6127-59-99          ;LIM                 ;2007-04-23;40;40;0;2007-12-29;340;A;280;250;1200;2008-03-28;384;A;396;340;488;1011;;;;;P;;D
2327;15112;2327;20070423;1;;LIM                 ;39285-7186-00       ;LIM                 ;3356-216-99         ;LIM                 ;2007-04-23;45;45;0;2007-12-29;370;A;305;250;1300;2008-03-28;487;A;520;340;1300;1300;;;;;H;;
2328;15112;2328;20070423;2;;LIM                 ;15112-2219-05       ;LIM                 ;39285-190-99        ;LIM                 ;2007-04-23;39;39;0;2007-11-06;242;A;245;197;1030;2008-03-28;352;A;371;340;769;920;;;;;P;;
2329;15112;2329;20070428;1;;LIM                 ;15112-2176-05       ;LIM                 ;15112-2089-02       ;LIM                 ;2007-04-28;44;44;0;2007-11-06;294;A;304;192;1302;2008-03-28;536;A;587;335;1692;1468;;;;;D;;D
2330;15112;2330;20070428;2;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2098-02       ;LIM                 ;2007-04-28;38;38;0;2008-01-03;326;A;268;250;1152;2008-03-28;403;A;430;335;905;1089;;;;;P;;D
2331;15112;2331;20070430;2;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2179-05       ;LIM                 ;2007-04-30;36;40;0;2007-11-06;222;A;249;190;978;2008-03-28;354;A;398;333;923;954;;;;;H;;
2332;15112;2332;20070504;2;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2071-01       ;LIM                 ;2007-05-04;35;35;0;2007-11-06;229;A;244;186;1043;2008-03-28;378;A;416;329;1041;1042;;;;;H;;
2333;15112;2333;20070504;1;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2127-03       ;LIM                 ;2007-05-04;40;40;0;2007-11-06;260;A;277;186;1182;2008-03-28;488;A;545;329;1594;1361;;;;;P;;V
2334;15112;2334;20070505;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2092-02       ;LIM                 ;2007-05-05;40;40;0;2007-11-06;260;A;278;185;1189;2008-03-28;492;A;552;328;1622;1378;;;;;P;;
2335;15112;2335;20070516;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2105-03       ;LIM                 ;2007-05-16;42;42;0;2007-11-06;273;A;308;174;1327;2008-04-16;518;A;562;336;1512;1416;;;;;P;;V
2336;15112;2336;20070520;1;;LIM                 ;15112-2156-04       ;LIM                 ;15112-2136-04       ;LIM                 ;2007-05-20;39;41;0;2007-11-06;229;A;271;170;1117;2008-04-16;460;A;517;332;1425;1268;;;;;H;;
2337;15112;2337;20070523;1;;LIM                 ;15112-2156-04       ;LIM                 ;15112-2205-05       ;LIM                 ;2007-05-23;40;44;0;2007-11-06;214;A;265;167;1041;2008-04-16;453;A;520;329;1475;1255;;;;;P;;
2338;15112;2338;20070530;1;;LIM                 ;15112-2123-03       ;LIM                 ;39285-185-98        ;LIM                 ;2007-05-30;38;38;0;2007-11-06;222;A;268;160;1150;2008-04-23;407;A;446;329;1094;1121;;;;;H;;
2339;15112;2339;20070602;2;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2133-04       ;LIM                 ;2007-06-02;38;40;0;2007-11-06;201;A;254;157;1038;2008-04-23;357;A;403;326;923;978;;;;;H;;
2340;15112;2340;20070609;2;;KRS*LIM             ;0-0-00              ;;15112-2130-03       ;LIM*KRS             ;2007-06-09;36;36;0;;;;;;;;;;;;;;;;;;H;;
2341;15112;2341;20070612;1;;LIM                 ;15112-2123-03       ;LIM                 ;3356-318-03         ;LIM                 ;2007-06-12;41;41;0;2008-01-04;335;A;326;206;1427;2008-05-05;516;A;571;328;1483;1448;;;;;H;;
2342;15112;2342;20070615;2;;LIM                 ;15112-2123-03       ;LIM                 ;15112-2172-04       ;LIM                 ;2007-06-15;37;39;0;2007-11-06;149;A;201;144;777;2008-05-05;334;A;385;325;1022;913;;;;;H;;
2343;15112;2343;20070615;2;;LIM                 ;15112-2156-04       ;LIM                 ;3356-193-98         ;LIM                 ;2007-06-15;38;38;0;2008-01-04;260;A;257;203;1093;2008-05-05;386;A;427;325;1032;1070;;;;;H;;
2344;15112;2344;20070626;1;;LIM                 ;15112-2123-03       ;LIM                 ;15112-2170-04       ;LIM                 ;2007-06-26;39;41;0;2008-01-04;292;A;311;192;1317;2008-05-21;495;A;556;330;1471;1381;;;;;;;
2345;15112;2345;20070707;1;;LIM                 ;15112-2123-03       ;LIM                 ;15112-2160-04       ;LIM                 ;2007-07-07;37;39;0;2008-03-28;279;A;228;265;913;;;;;;;;;;;;H;;
2346;15112;2346;20070707;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2116-03       ;LIM                 ;2007-07-07;40;40;0;;;;;;;;;;;;;;;;;;P;;
2347;15112;2347;20070709;2;;LIM                 ;15112-2123-03       ;LIM                 ;15112-2074-01       ;LIM                 ;2007-07-09;40;40;0;2008-03-28;296;A;235;263;973;2008-05-29;323;A;340;325;435;870;;;;;H;;
2348;15112;2348;20070811;2;;LIM                 ;15112-2123-03       ;LIM                 ;3356-303-03         ;LIM                 ;2007-08-11;41;41;0;2008-05-12;309;A;236;275;974;;;;;;;;;;;;;;
2349;15112;2349;20070812;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2161-04       ;LIM                 ;2007-08-12;39;41;0;2008-03-28;266;A;245;229;991;;;;;;;;;;;;;;
2350;15112;2350;20070904;1;;LIM*KRS             ;0-0-00              ;;15112-2124-03       ;LIM                 ;2007-09-04;40;40;0;;;;;;;;;;;;;;;;;;;;
2351;15112;2351;20070928;2;;LIM                 ;15112-2117-03       ;LIM                 ;15112-2129-03       ;LIM                 ;2007-09-28;37;37;0;2008-05-15;287;A;254;230;1086;2008-11-26;399;A;365;425;574;851;;;;;H;;
2352;15112;2352;20071029;2;;LIM                 ;15112-2117-03       ;LIM                 ;6127-70-99          ;LIM                 ;2007-10-29;37;37;0;2008-05-15;287;A;288;199;1256;2008-12-18;448;A;410;416;741;987;;;;;;;
2353;15112;2353;20071112;1;;LIM                 ;15112-2117-03       ;LIM                 ;15112-2185-05       ;LIM                 ;2007-11-12;38;40;0;2008-05-21;205;A;221;191;874;;;;;;;;;;;;;;
2354;15112;2354;20071115;2;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2114-03       ;LIM                 ;2007-11-15;41;41;0;2008-06-05;262;A;259;203;1088;2008-10-24;407;A;429;344;1028;1063;;;;;;;V
2355;15112;2355;20071129;1;;LIM                 ;15112-2117-03       ;LIM                 ;3356-261-01         ;LIM                 ;2007-11-29;39;39;0;2008-05-15;214;A;247;168;1041;2008-12-18;417;A;398;385;935;981;;;;;;;
2356;15112;2356;20071213;1;;LIM                 ;15112-2117-03       ;LIM                 ;15112-2221-05       ;LIM                 ;2007-12-13;45;49;0;2008-05-21;180;A;231;160;843;;;;;;;;;;;;;;
2358;15112;2358;20080301;2;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2245-06       ;LIM                 ;2008-03-01;37;41;0;2008-10-24;272;A;252;237;991;2009-03-12;382;A;387;376;791;917;;;;;;;
2359;15112;2359;20080307;1;;LIM                 ;15112-2117-03       ;LIM                 ;15112-2236-06       ;LIM                 ;2008-03-07;35;39;0;2008-10-24;279;A;263;231;1056;2009-03-12;455;A;463;370;1266;1135;;;;;P;;
2360;15112;2360;20080307;2;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2253-06       ;LIM                 ;2008-03-07;39;43;0;2008-10-24;226;A;218;231;809;2009-03-12;347;A;357;370;870;832;;;;;P;;D
2361;15112;2361;20080311;2;;LIM                 ;15112-2156-04       ;LIM                 ;15112-2246-06       ;LIM                 ;2008-03-11;38;42;0;2008-10-24;248;A;240;227;925;2009-03-12;366;A;379;366;848;896;;;;;;;
2362;15112;2362;20080312;1;;LIM                 ;15112-2219-05       ;LIM                 ;6127-57-99          ;LIM                 ;2008-03-12;35;35;0;2008-10-24;313;A;281;226;1230;2009-03-12;471;A;471;365;1136;1194;;;;;P;;
2363;15112;2363;20080313;2;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2113-03       ;LIM                 ;2008-03-13;35;35;0;2008-12-13;322;A;244;275;1043;2009-03-12;401;A;402;364;887;1005;;;;;P;;
2364;15112;2364;20080317;2;;LIM                 ;15112-2156-04       ;LIM                 ;15112-2243-06       ;LIM                 ;2008-03-17;38;42;0;2008-10-24;223;A;222;221;837;2009-03-12;353;A;372;360;935;875;;;;;H;;
2365;15112;2365;20080318;1;;LIM                 ;15112-2219-05       ;LIM                 ;6127-72-99          ;LIM                 ;2008-03-18;43;43;0;2008-10-24;340;A;313;220;1350;2009-03-12;540;A;549;359;1438;1384;;;;;P;;
2366;15112;2366;20080318;2;;LIM                 ;15112-2271-06       ;LIM                 ;15112-2175-05       ;LIM                 ;2008-03-18;38;40;0;2008-10-24;255;A;243;220;986;2009-03-12;368;A;383;359;812;919;;;;;;;
2367;15112;2367;20080319;1;;LIM                 ;15112-2271-06       ;LIM                 ;15112-2235-06       ;LIM                 ;2008-03-19;39;43;0;2008-10-24;279;A;275;219;1095;2009-03-12;478;A;502;358;1431;1226;;;;;;;V
2368;15112;2368;20080320;1;;LIM                 ;15112-2156-04       ;LIM                 ;6127-99-01          ;LIM                 ;2008-03-20;38;38;0;2008-10-24;259;A;241;218;1013;2009-03-12;452;A;463;357;1388;1159;;;;;;;
2369;15112;2369;20080321;2;;LIM                 ;15112-2117-03       ;LIM                 ;15112-2144-04       ;LIM                 ;2008-03-21;37;37;0;2008-10-24;281;A;262;217;1124;2009-03-12;409;A;417;356;920;1044;;;;;H;;
2370;15112;2370;20080327;2;;LIM                 ;15112-2156-04       ;LIM                 ;6127-109-01         ;LIM                 ;2008-03-27;38;38;0;2008-10-24;277;A;265;211;1132;2009-03-12;411;A;425;350;964;1065;;;;;;;
2371;15112;2371;20080330;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2267-06       ;LIM                 ;2008-03-30;39;43;0;2008-10-24;241;A;250;208;971;2009-03-12;416;A;453;347;1258;1086;;;;;P;;
2372;15112;2372;20080330;1;;LIM                 ;15112-2117-03       ;LIM                 ;15112-2091-02       ;LIM                 ;2008-03-30;40;40;0;2008-10-24;256;A;248;208;1038;2009-03-12;466;A;493;347;1510;1227;;;;;;;
2373;15112;2373;20080403;2;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2179-05       ;LIM                 ;2008-04-03;34;36;0;2008-10-24;244;A;248;204;1029;2009-03-12;370;A;400;343;906;979;;;;;P;;
2374;15112;2374;20080403;1;;LIM                 ;15112-2117-03       ;LIM                 ;39285-176-97        ;LIM                 ;2008-04-03;41;41;0;2008-10-24;306;A;301;204;1299;;;;;;;;;;;;H;;
2375;15112;2375;20080403;2;;LIM                 ;15112-2271-06       ;LIM                 ;15112-2127-03       ;LIM                 ;2008-04-03;38;38;0;2008-10-24;276;A;271;204;1166;2009-03-12;415;A;437;343;1000;1099;;;;;P;;
2376;15112;2376;20080404;1;;LIM                 ;15112-2117-03       ;LIM                 ;15112-2079-02       ;LIM                 ;2008-04-04;42;42;0;2008-10-24;335;A;331;203;1443;2009-03-12;518;A;548;342;1316;1391;;;;;H;;
2377;15112;2377;20080406;1;;LIM                 ;15112-2123-03       ;LIM                 ;15112-2089-02       ;LIM                 ;2008-04-06;42;42;0;2008-10-24;261;A;260;201;1089;2009-03-12;475;A;513;340;1539;1273;;;;;H;;
2378;15112;2378;20080407;2;;LIM                 ;15112-2156-04       ;LIM                 ;15112-2244-06       ;LIM                 ;2008-04-07;39;43;0;2008-10-24;194;A;211;200;775;2009-03-12;357;A;401;339;1172;938;;;;;H;;
2379;15112;2379;20080409;1;;LIM                 ;15112-2123-03       ;LIM                 ;3356-213-99         ;LIM                 ;2008-04-09;41;41;0;2008-10-24;277;A;279;198;1191;2009-03-12;468;A;506;337;1374;1267;;;;;H;;
2380;15112;2380;20080409;1;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2095-02       ;LIM                 ;2008-04-09;39;39;0;2008-10-24;275;A;277;198;1191;2009-03-12;489;A;532;337;1539;1335;;;;;D;;
2381;15112;2381;20080412;2;;LIM                 ;15112-2073-01       ;LIM                 ;30095340-154-96     ;LIM                 ;2008-04-12;34;34;0;2008-10-24;236;A;241;195;1035;2009-03-12;336;A;358;334;719;904;;;;;H;;
2382;15112;2382;20080412;2;;LIM                 ;15112-2117-03       ;LIM                 ;15112-2107-03       ;LIM                 ;2008-04-12;42;42;0;2008-10-24;260;A;266;195;1117;2009-03-12;425;A;462;334;1187;1146;;;;;H;;
2383;15112;2383;20080413;2;;LIM                 ;15112-2117-03       ;LIM                 ;6127-75-00          ;LIM                 ;2008-04-13;38;38;0;2008-10-24;245;A;251;194;1067;2009-03-12;380;A;411;333;971;1027;;;;;H;;
2384;15112;2384;20080413;2;;LIM                 ;15112-2117-03       ;LIM                 ;15112-2088-02       ;LIM                 ;2008-04-13;40;40;0;2008-10-24;242;A;248;194;1041;2009-03-12;393;A;428;333;1086;1060;;;;;H;;
2385;15112;2385;20080414;2;;LIM                 ;15112-2156-04       ;LIM                 ;15112-2105-03       ;LIM                 ;2008-04-14;40;40;0;2008-10-24;284;A;293;193;1264;2009-03-12;413;A;444;332;928;1123;;;;;;;
2386;15112;2386;20080414;1;LIKK ;LIM                 ;15112-2271-06       ;LIM                 ;39285-190-99        ;LIM                 ;2008-04-14;35;44;0;2008-10-24;238;A;270;193;1051;;;;;;;;;;;;P;;
2387;15112;2387;20080414;2;OLIKK;LIM                 ;15112-2271-06       ;LIM                 ;39285-190-99        ;LIM                 ;2008-04-14;34;43;0;2008-10-24;254;A;287;193;1139;2009-03-12;398;A;463;332;1035;1096;;;;;P;;
2388;15112;2388;20080414;1;;LIM                 ;15112-2230-06       ;LIM                 ;15112-2229-06       ;LIM                 ;2008-04-14;35;39;0;2008-10-24;227;A;251;193;994;2009-03-12;404;A;460;332;1273;1111;;;;;H;;
2389;15112;2389;20080419;2;;LIM                 ;15112-2123-03       ;LIM                 ;39285-194-99        ;LIM                 ;2008-04-19;38;38;0;2008-10-24;253;A;267;188;1143;2009-03-12;377;A;411;327;892;1036;;;;;H;;
2390;15112;2390;20080420;2;;LIM                 ;15112-2230-06       ;LIM                 ;15112-2237-06       ;LIM                 ;2008-04-20;37;41;0;2009-01-20;295;A;242;275;938;2009-03-12;339;A;387;326;862;926;;;;;H;;
2391;15112;2391;20080420;1;;LIM                 ;15112-2123-03       ;LIM                 ;15112-2133-04       ;LIM                 ;2008-04-20;39;39;0;2008-10-24;271;A;287;187;1240;2009-03-12;475;A;532;326;1467;1337;;;;;H;;
2392;15112;2392;20080420;1;;LIM                 ;15112-2271-06       ;LIM                 ;15112-2266-06       ;LIM                 ;2008-04-20;39;43;0;2008-10-24;235;A;266;187;1048;2009-03-12;430;A;499;326;1402;1199;;;;;;;
2393;15112;2393;20080421;1;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2137-04       ;LIM                 ;2008-04-21;40;40;0;2008-10-24;265;A;282;186;1209;2009-03-12;480;A;542;325;1546;1353;;;;;P;;
2394;15112;2394;20080422;1;;LIM                 ;15112-2180-05       ;LIM                 ;3356-309-03         ;LIM                 ;2008-04-22;42;42;0;2008-10-24;306;A;327;185;1427;;;;;;;;;;;;;;
2395;15112;2395;20080422;2;;LIM                 ;15112-2117-03       ;LIM                 ;6127-105-01         ;LIM                 ;2008-04-22;39;39;0;2008-10-24;225;A;240;185;1005;2009-04-08;392;A;406;351;1006;1005;;;;;H;;
2396;15112;2396;20080423;1;;LIM                 ;15112-2230-06       ;LIM                 ;15112-2109-03       ;LIM                 ;2008-04-23;40;40;0;2008-10-24;267;A;287;184;1233;2009-04-08;492;A;512;350;1355;1291;;;;;;;
2397;15112;2397;20080423;2;;LIM                 ;15112-2180-05       ;LIM                 ;15112-2136-04       ;LIM                 ;2008-04-23;38;38;0;2008-10-24;237;A;254;184;1081;2009-04-08;379;A;392;350;855;974;;;;;;;
2398;15112;2398;20080425;1;;LIM                 ;15112-2230-06       ;LIM                 ;15112-2264-06       ;LIM                 ;2008-04-25;40;44;0;2008-10-24;232;A;268;182;1054;2009-04-08;460;A;497;348;1373;1206;;;;;;;
2399;15112;2399;20080426;1;;LIM*KRS             ;15112-2073-01       ;LIM                 ;15112-2130-03       ;LIM*KRS             ;2008-04-26;36;36;0;;;;;;;;;;;;;;;;;;;;
2400;15112;2400;20080426;1;;LIM                 ;15112-2073-01       ;LIM                 ;3356-193-98         ;LIM                 ;2008-04-26;37;37;0;2008-10-24;246;A;268;181;1154;2009-04-08;457;A;480;347;1271;1210;;;;;H;;
2401;15112;2401;20080429;1;;LIM                 ;15112-2230-06       ;LIM                 ;15112-2251-06       ;LIM                 ;2008-04-29;39;43;0;2008-10-24;171;A;204;178;741;;;;;;;;;;;;;;
2402;15112;2402;20080501;2;;LIM                 ;15112-2156-04       ;LIM                 ;15112-2239-06       ;LIM                 ;2008-05-01;38;42;0;2008-10-24;224;A;266;176;1056;2009-04-08;395;A;433;342;1030;1043;;;;;;;
